value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3609,0.0-1.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5098,0.0-2.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,1488.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20685,0.0-3.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,15585.0,False,False,False,"[{""page_index"":0,""viewing_time"":1108},{""page_index"":1,""viewing_time"":3722},{""page_index"":2,""viewing_time"":5848},{""page_index"":3,""viewing_time"":3309},{""page_index"":4,""viewing_time"":786},{""page_index"":5,""viewing_time"":813}]",False,False,False,False,False,0,False,False
False,preload,4,22423,0.0-4.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53415,0.0-5.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,30991.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,101342,0.0-6.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,46924.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,112824,0.0-7.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,10480.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,116156,0.0-8.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,118316,0.0-9.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,2160.0,False,False,False,"[{""page_index"":0,""viewing_time"":2159}]",False,False,False,False,False,0,False,False
False,preload,10,139697,0.0-10.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,160247,0.0-11.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,20550.0,type,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,175487,0.0-12.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,14238.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,198283,0.0-13.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,21794.0,wrong,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,215040,0.0-14.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,15755.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,227659,0.0-15.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,11616.0,healthy,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,252903,0.0-16.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,24241.0,scared,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,275834,0.0-17.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,21929.0,counseling,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,297232,0.0-18.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,20396.0,bedridden,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,332447,0.0-19.0,604011377e5b121dc3267a3e,6697d48a860f3627c49c1f36,66988fc62eb9f673e355273b,1721274390126,False,34214.0,care,False,test,False,False,False,False,False,needlepoint,257,high,low
