value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6598,0.0-1.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22958,0.0-2.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,16357.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,91430,0.0-3.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,68468.0,False,False,False,"[{""page_index"":0,""viewing_time"":2534},{""page_index"":1,""viewing_time"":23951},{""page_index"":2,""viewing_time"":23877},{""page_index"":3,""viewing_time"":11451},{""page_index"":4,""viewing_time"":4932},{""page_index"":5,""viewing_time"":1723}]",False,False,False,False,False,0,False,False
False,preload,4,91501,0.0-4.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,102387,0.0-5.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,10877.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,111971,0.0-6.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,8573.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,127032,0.0-7.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,14052.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,130390,0.0-8.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,132283,0.0-9.0,655b901b23209ae4a194a402,66435cf2751bcfbf2cc4b57c,6643db1e68897b14015700c3,1715723317123,False,1890.0,False,False,False,"[{""page_index"":0,""viewing_time"":1890}]",False,False,False,False,False,0,False,False
