value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3674,0.0-1.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8335,0.0-2.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,4661.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58347,0.0-3.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,50007.0,False,False,False,"[{""page_index"":0,""viewing_time"":8341},{""page_index"":1,""viewing_time"":10790},{""page_index"":2,""viewing_time"":19080},{""page_index"":3,""viewing_time"":5020},{""page_index"":4,""viewing_time"":4632},{""page_index"":5,""viewing_time"":2144}]",False,False,False,False,False,0,False,False
False,preload,4,58373,0.0-4.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69706,0.0-5.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,11330.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,89590,0.0-6.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,18873.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,102143,0.0-7.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,11546.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,105706,0.0-8.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107133,0.0-9.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,1423.0,False,False,False,"[{""page_index"":0,""viewing_time"":1423}]",False,False,False,False,False,0,False,False
False,preload,10,109093,0.0-10.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,116829,0.0-11.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,7734.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,158185,0.0-12.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,40348.0,story,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,171500,0.0-13.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,12308.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,192613,0.0-14.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,20108.0,advertisement,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,208990,0.0-15.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,15373.0,when,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,220320,0.0-16.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,10323.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,241706,0.0-17.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,20378.0,flip,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,263261,0.0-18.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,20548.0,flip,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,313096,0.0-19.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,48827.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,324940,0.0-20.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,10840.0,going,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,348016,0.0-21.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,22068.0,group,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,369942,0.0-22.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,20922.0,DJ,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,398405,0.0-23.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,27456.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,409284,0.0-24.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,9872.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,428982,0.0-25.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,18692.0,arrived,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,439058,0.0-26.0,63e5356ce15946b456f4740d,66faaf0e98b476ec1457722d,66fab917f9ca495edceb1337,1727707481703,False,9068.0,got,False,test,False,False,False,False,False,sounds,395,low,low
