value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,21447,0.0-1.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,30162,0.0-2.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,8710.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57727,0.0-3.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,27562.0,False,False,False,"[{""page_index"":0,""viewing_time"":1960},{""page_index"":1,""viewing_time"":4936},{""page_index"":2,""viewing_time"":4186},{""page_index"":3,""viewing_time"":11038},{""page_index"":4,""viewing_time"":4194},{""page_index"":5,""viewing_time"":1248}]",False,False,False,False,False,0,False,False
False,preload,4,57749,0.0-4.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67947,0.0-5.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10195.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79935,0.0-6.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10978.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93756,0.0-7.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,12813.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,97316,0.0-8.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99346,0.0-9.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,2025.0,False,False,False,"[{""page_index"":0,""viewing_time"":2024}]",False,False,False,False,False,0,False,False
False,preload,10,101202,0.0-10.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,119273,0.0-11.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,18068.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,148772,0.0-12.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,28491.0,thoughts,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,168257,0.0-13.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,18477.0,smokes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,188202,0.0-14.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,18936.0,prepare,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,213872,0.0-15.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,24663.0,riding,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,248162,0.0-16.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,33281.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,266178,0.0-17.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,17006.0,cold,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,292600,0.0-18.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,25414.0,think,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,310327,0.0-19.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,16719.0,fear,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,332834,0.0-20.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,21498.0,road,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,348074,0.0-21.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14231.0,coat,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,364158,0.0-22.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,15075.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,384326,0.0-23.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,19159.0,pants,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,401244,0.0-24.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,15905.0,says,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,421986,0.0-25.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,19733.0,replies,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,436101,0.0-26.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13107.0,pocket,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,447264,0.0-27.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10154.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,458514,0.0-28.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10242.0,bad,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,480011,0.0-29.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,20489.0,used,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,505163,0.0-30.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,24144.0,huddle,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,520388,0.0-31.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14217.0,match,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,531831,0.0-32.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10436.0,yelling,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,541195,0.0-33.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,8355.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,556558,0.0-34.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14355.0,cigarettes,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,580526,0.0-35.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,22959.0,smile,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,596488,0.0-36.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14953.0,work,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,611485,0.0-37.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13987.0,says,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,623201,0.0-38.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10707.0,say,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,634255,0.0-39.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10045.0,look,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,643912,0.0-40.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,8649.0,said,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,657436,0.0-41.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,12517.0,north,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,668934,0.0-42.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10479.0,moved,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,680728,0.0-43.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10784.0,work,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,696636,0.0-44.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14900.0,told,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,706007,0.0-45.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,8359.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,721932,0.0-46.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14917.0,like,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,736209,0.0-47.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13268.0,life,False,test,False,False,False,False,False,lives,806,high,high
False,survey-text,48,751659,0.0-48.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14440.0,nice,False,test,False,False,False,False,False,ugly,826,high,low
False,survey-text,49,765901,0.0-49.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13232.0,well,False,test,False,False,False,False,False,sweet,852,high,low
False,survey-text,50,779838,0.0-50.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,12929.0,walk,False,test,False,False,False,False,False,go,870,high,high
False,survey-text,51,789994,0.0-51.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,9148.0,remember,False,test,False,False,False,False,False,say,881,high,high
False,survey-text,52,799669,0.0-52.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,8665.0,sweet,False,test,False,False,False,False,False,gonna,893,high,high
False,survey-text,53,810365,0.0-53.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,9686.0,license,False,test,False,False,False,False,False,license,914,low,high
False,survey-text,54,824905,0.0-54.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13532.0,agrees,False,test,False,False,False,False,False,says,928,low,high
False,survey-text,55,835537,0.0-55.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,9623.0,drive,False,test,False,False,False,False,False,give,940,low,high
False,survey-text,56,849208,0.0-56.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,12662.0,trailer,False,test,False,False,False,False,False,lots,959,high,low
False,survey-text,57,871412,0.0-57.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,21193.0,border,False,test,False,False,False,False,False,One,997,low,low
False,survey-text,58,899865,0.0-58.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,27442.0,people,False,test,False,False,False,False,False,fifty,1054,low,low
False,survey-text,59,916994,0.0-59.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,16120.0,say,False,test,False,False,False,False,False,think,1090,high,high
False,survey-text,60,929779,0.0-60.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,11775.0,open,False,test,False,False,False,False,False,door,1103,low,low
False,survey-text,61,945172,0.0-61.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14384.0,voice,False,test,False,False,False,False,False,blare,1122,high,low
False,survey-text,62,969700,0.0-62.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,23519.0,thanks,False,test,False,False,False,False,False,turns,1179,high,high
False,survey-text,63,981144,0.0-63.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10436.0,says,False,test,False,False,False,False,False,pulls,1198,low,low
False,survey-text,64,993608,0.0-64.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,11442.0,asshole,False,test,False,False,False,False,False,threat,1213,high,low
False,survey-text,65,1005192,0.0-65.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10575.0,long,False,test,False,False,False,False,False,hard,1225,high,low
False,survey-text,66,1021220,0.0-66.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,15019.0,light,False,test,False,False,False,False,False,heat,1239,high,low
False,survey-text,67,1033412,0.0-67.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,11183.0,smoke,False,test,False,False,False,False,False,cigarette,1255,high,high
False,survey-text,68,1062316,0.0-68.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,27894.0,looks,False,test,False,False,False,False,False,kisses,1318,high,low
False,survey-text,69,1077252,0.0-69.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13926.0,boy,False,test,False,False,False,False,False,man,1330,low,high
False,survey-text,70,1089133,0.0-70.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,10870.0,smoke,False,test,False,False,False,False,False,smoke,1345,low,low
False,survey-text,71,1104699,0.0-71.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,14557.0,says,False,test,False,False,False,False,False,says,1371,low,high
False,survey-text,72,1129213,0.0-72.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,23505.0,cigarettes,False,test,False,False,False,False,False,cigarettes,1397,low,high
False,survey-text,73,1151935,0.0-73.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,21711.0,says,False,test,False,False,False,False,False,says,1447,low,high
False,survey-text,74,1168143,0.0-74.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,15198.0,morning,False,test,False,False,False,False,False,morning,1476,low,high
False,survey-text,75,1181513,0.0-75.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,12359.0,map,False,test,False,False,False,False,False,map,1504,high,low
False,survey-text,76,1192183,0.0-76.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,9660.0,half,False,test,False,False,False,False,False,half,1516,low,high
False,survey-text,77,1201817,0.0-77.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,8625.0,going,False,test,False,False,False,False,False,back,1529,low,low
False,survey-text,78,1214297,0.0-78.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,11469.0,paper,False,test,False,False,False,False,False,paper,1551,low,low
False,survey-text,79,1226675,0.0-79.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,11368.0,lighter,False,test,False,False,False,False,False,new,1565,high,low
False,survey-text,80,1237549,0.0-80.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,9864.0,it,False,test,False,False,False,False,False,great,1577,low,low
False,survey-text,81,1252025,0.0-81.0,5dd42e7f35cf744223c60d1b,65a6e80ce229352909d7b53c,65a82816aed191c94547e32a,1705519149583,False,13467.0,were,False,test,False,False,False,False,False,know,1590,low,high
