value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3797,0.0-1.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10208,0.0-2.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,6409.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44490,0.0-3.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,34280.0,False,False,False,"[{""page_index"":0,""viewing_time"":2857},{""page_index"":1,""viewing_time"":3900},{""page_index"":2,""viewing_time"":10700},{""page_index"":3,""viewing_time"":9348},{""page_index"":4,""viewing_time"":5559},{""page_index"":5,""viewing_time"":1915}]",False,False,False,False,False,0,False,False
False,preload,4,44516,0.0-4.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71887,0.0-5.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,27365.0,White,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,87499,0.0-6.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,14609.0,Drink,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,104771,0.0-7.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,16268.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,108091,0.0-8.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112822,0.0-9.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,4729.0,False,False,False,"[{""page_index"":0,""viewing_time"":4729}]",False,False,False,False,False,0,False,False
False,preload,10,113825,0.0-10.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,139214,0.0-11.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,25389.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,167063,0.0-12.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,26846.0,want,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,220652,0.0-13.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,52582.0,responsibility,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,252849,0.0-14.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,31190.0,attitude,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,288545,0.0-15.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,34693.0,dislike,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,310911,0.0-16.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,21362.0,change,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,351085,0.0-17.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,39167.0,point,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,369395,0.0-18.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,17307.0,education,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,394499,0.0-19.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,24100.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,410881,0.0-20.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,15376.0,give,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,484359,0.0-21.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,72471.0,money,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,515050,0.0-22.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,29688.0,way,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,531355,0.0-23.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,15300.0,told,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,549650,0.0-24.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,17292.0,thought,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,568482,0.0-25.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,17828.0,results,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,612177,0.0-26.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,42688.0,pass,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,640358,0.0-27.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,27177.0,life,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,655346,0.0-28.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,13980.0,bad,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,672867,0.0-29.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,16518.0,student,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,715753,0.0-30.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,41879.0,look,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,732017,0.0-31.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,15260.0,reading,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,779280,0.0-32.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,46257.0,aim,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,794397,0.0-33.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,14112.0,game,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,832890,0.0-34.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,37486.0,talk,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,849209,0.0-35.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,15315.0,gets,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,867607,0.0-36.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,17394.0,mines,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,903697,0.0-37.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,35083.0,use,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,924095,0.0-38.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,19394.0,down,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,944778,0.0-39.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,19678.0,start,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,961165,0.0-40.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,15381.0,record,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,973984,0.0-41.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,11815.0,small,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,991825,0.0-42.0,630a8feaa8eef385f72dc1a5,6697d48a860f3627c49c1f36,66983866108790c01e5e35e1,1721252032429,False,16836.0,failure,False,test,False,False,False,False,False,eighty,877,high,low
