value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3818,0.0-1.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9065,0.0-2.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,5245.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38282,0.0-3.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,29211.0,False,False,False,"[{""page_index"":0,""viewing_time"":1628},{""page_index"":1,""viewing_time"":9428},{""page_index"":2,""viewing_time"":4258},{""page_index"":3,""viewing_time"":6956},{""page_index"":4,""viewing_time"":5040},{""page_index"":5,""viewing_time"":1900}]",False,False,False,False,False,0,False,False
False,preload,4,38302,0.0-4.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63012,0.0-5.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,24707.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77482,0.0-6.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,13458.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89837,0.0-7.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,11340.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93393,0.0-8.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95312,0.0-9.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,1916.0,False,False,False,"[{""page_index"":0,""viewing_time"":1916}]",False,False,False,False,False,0,False,False
False,preload,10,108593,0.0-10.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122435,0.0-11.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,13841.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,143287,0.0-12.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,19837.0,gone,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,175001,0.0-13.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,30699.0,the,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,184959,0.0-14.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,8952.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,207561,0.0-15.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,21600.0,dissatisfied,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,227687,0.0-16.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,19114.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,262109,0.0-17.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,33412.0,museum,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,271263,0.0-18.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,8137.0,signed,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,289735,0.0-19.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,17462.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,300625,0.0-20.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,9878.0,serious,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,322493,0.0-21.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,20863.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,336316,0.0-22.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,12811.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,346674,0.0-23.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,9345.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,360726,0.0-24.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,13046.0,finished,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,373601,0.0-25.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,11869.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,396484,0.0-26.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,21872.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,408711,0.0-27.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,11221.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,417050,0.0-28.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,7333.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,430514,0.0-29.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,12456.0,instructors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,449073,0.0-30.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,17548.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,458543,0.0-31.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,8460.0,second,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,504437,0.0-32.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,44881.0,not,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,520079,0.0-33.0,669229583fdaca92a06b51f5,6697d48a860f3627c49c1f36,6697f6181c58830f3f85e722,1721235014061,False,14630.0,drawing,False,test,False,False,False,False,False,also,697,high,high
