value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,18253,0.0-1.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21798,0.0-2.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,3543.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30630,0.0-3.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,8828.0,False,False,False,"[{""page_index"":0,""viewing_time"":928},{""page_index"":1,""viewing_time"":1049},{""page_index"":2,""viewing_time"":1171},{""page_index"":3,""viewing_time"":3506},{""page_index"":4,""viewing_time"":1386},{""page_index"":5,""viewing_time"":788}]",False,False,False,False,False,0,False,False
False,preload,4,30671,0.0-4.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37990,0.0-5.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,7316.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52709,0.0-6.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,13708.0,sound,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65820,0.0-7.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,12101.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69234,0.0-8.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70989,0.0-9.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,1751.0,False,False,False,"[{""page_index"":0,""viewing_time"":1750}]",False,False,False,False,False,0,False,False
False,preload,10,73266,0.0-10.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,85912,0.0-11.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,12643.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,99919,0.0-12.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,12996.0,right,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,117792,0.0-13.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,16863.0,smoke,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,131763,0.0-14.0,5f778d553167a12eae0e1c00,65a6e80ce229352909d7b53c,65a7cc0ae6161aacf9819516,1705495608551,False,12963.0,fan,False,test,False,False,False,False,False,temper,70,high,low
