value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8730,0.0-1.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,26678,0.0-2.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,17942.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,130828,0.0-3.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,104143.0,False,False,False,"[{""page_index"":0,""viewing_time"":6138},{""page_index"":1,""viewing_time"":68919},{""page_index"":2,""viewing_time"":13508},{""page_index"":3,""viewing_time"":6926},{""page_index"":4,""viewing_time"":5390},{""page_index"":5,""viewing_time"":3261}]",False,False,False,False,False,0,False,False
False,preload,4,132937,0.0-4.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,150990,0.0-5.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,18039.0,guess the word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,167820,0.0-6.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,15797.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,180543,0.0-7.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,11700.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,184313,0.0-8.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,187818,0.0-9.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,3500.0,False,False,False,"[{""page_index"":0,""viewing_time"":3499}]",False,False,False,False,False,0,False,False
False,preload,10,227629,0.0-10.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,239696,0.0-11.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,12063.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,261470,0.0-12.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,20750.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,282047,0.0-13.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,19566.0,university,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,311938,0.0-14.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,28868.0,parents,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,324867,0.0-15.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,11907.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,341993,0.0-16.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,16096.0,good,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,355709,0.0-17.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,12691.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,388619,0.0-18.0,5c7daea2da78bc0015257905,6697d48a860f3627c49c1f36,669ffbe5e8a8b1dd75a493af,1721760869154,False,31882.0,needed,False,test,False,False,False,False,False,else,225,low,low
