value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,136114,0.0-1.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,158347,0.0-2.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,22230.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,202763,0.0-3.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,44413.0,False,False,False,"[{""page_index"":0,""viewing_time"":22350},{""page_index"":1,""viewing_time"":3957},{""page_index"":2,""viewing_time"":10107},{""page_index"":3,""viewing_time"":5324},{""page_index"":4,""viewing_time"":1561},{""page_index"":5,""viewing_time"":1115}]",False,False,False,False,False,0,False,False
False,preload,4,202785,0.0-4.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,215237,0.0-5.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,12447.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,240319,0.0-6.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,24073.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,250834,0.0-7.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,9509.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,254322,0.0-8.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,256363,0.0-9.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,2037.0,False,False,False,"[{""page_index"":0,""viewing_time"":2037}]",False,False,False,False,False,0,False,False
False,preload,10,258368,0.0-10.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,290307,0.0-11.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,31934.0,surprise,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,304595,0.0-12.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,13280.0,side,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,372716,0.0-13.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,67112.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,385858,0.0-14.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,12132.0,enjoying,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,400008,0.0-15.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,13140.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,411187,0.0-16.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,10168.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,426579,0.0-17.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,14383.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,451443,0.0-18.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,23856.0,attend,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,546293,0.0-19.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,93841.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,578810,0.0-20.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,31506.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,604732,0.0-21.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,24913.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,632485,0.0-22.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,26746.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,658366,0.0-23.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,24872.0,a,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,703556,0.0-24.0,6658b1a43cec84f2328ac6b4,66faaf0e98b476ec1457722d,66fab4a259e229fafb0fd707,1727706442522,False,44185.0,black,False,test,False,False,False,False,False,black,409,low,high
