value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10895,0.0-1.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14889,0.0-2.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,3990.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,66739,0.0-3.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,51845.0,False,False,False,"[{""page_index"":0,""viewing_time"":2555},{""page_index"":1,""viewing_time"":8539},{""page_index"":2,""viewing_time"":8425},{""page_index"":3,""viewing_time"":24533},{""page_index"":4,""viewing_time"":7000},{""page_index"":5,""viewing_time"":791}]",False,False,False,False,False,0,False,False
False,preload,4,66791,0.0-4.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75516,0.0-5.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,8722.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85890,0.0-6.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,9342.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99230,0.0-7.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,12319.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102633,0.0-8.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107064,0.0-9.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,4429.0,False,False,False,"[{""page_index"":0,""viewing_time"":4429}]",False,False,False,False,False,0,False,False
False,preload,10,110254,0.0-10.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124433,0.0-11.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,14178.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,137941,0.0-12.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,12494.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,149965,0.0-13.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,10999.0,father,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,164673,0.0-14.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,13699.0,person,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,174483,0.0-15.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,8800.0,miss,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,191308,0.0-16.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,15815.0,very,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,200605,0.0-17.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,8277.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,235618,0.0-18.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,34005.0,business,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,247585,0.0-19.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,10955.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,257230,0.0-20.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,8615.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,269789,0.0-21.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,11545.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,302180,0.0-22.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,31374.0,thinking,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,321389,0.0-23.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,18201.0,grew,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,337460,0.0-24.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,15057.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,357308,0.0-25.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,18841.0,thought,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,366754,0.0-26.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,8440.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,385417,0.0-27.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,17629.0,harsh,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,401368,0.0-28.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,14942.0,talked,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,415015,0.0-29.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,12629.0,thought,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,423408,0.0-30.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,7377.0,started,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,429197,0.0-31.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,4783.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,442934,0.0-32.0,6689457990fa575c90e0c82a,66435cf2751bcfbf2cc4b57c,668ab6771f009bb0b723308e,1720366772273,False,12719.0,kids,False,test,False,False,False,False,False,know,550,low,low
