value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4053,0.0-1.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6395,0.0-2.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,2341.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,10224,0.0-3.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,3826.0,False,False,False,"[{""page_index"":0,""viewing_time"":1279},{""page_index"":1,""viewing_time"":607},{""page_index"":2,""viewing_time"":512},{""page_index"":3,""viewing_time"":485},{""page_index"":4,""viewing_time"":511},{""page_index"":5,""viewing_time"":433}]",False,False,False,False,False,0,False,False
False,preload,4,10241,0.0-4.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,18463,0.0-5.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,8219.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,32186,0.0-6.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,12712.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,45484,0.0-7.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,12289.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,48866,0.0-8.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,50775,0.0-9.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,1906.0,False,False,False,"[{""page_index"":0,""viewing_time"":1905}]",False,False,False,False,False,0,False,False
False,preload,10,51619,0.0-10.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,61731,0.0-11.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,10111.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,78996,0.0-12.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,16249.0,thing,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,94454,0.0-13.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,14438.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,126410,0.0-14.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,30950.0,anxiety,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,149426,0.0-15.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,22005.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,250010,0.0-16.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,99573.0,stuck,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,262528,0.0-17.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,11505.0,work,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,290962,0.0-18.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,27423.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,312734,0.0-19.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,20761.0,then,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,347828,0.0-20.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,34083.0,work,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,378082,0.0-21.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,29243.0,sad,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,393748,0.0-22.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,14646.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,490755,0.0-23.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,95982.0,small,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,516581,0.0-24.0,5f16f559325a640008bb9a07,6697d48a860f3627c49c1f36,6698386482aca67aa6746267,1721251999645,False,24812.0,life,False,test,False,False,False,False,False,hand,506,low,high
