value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4727,0.0-1.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11075,0.0-2.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,6346.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43852,0.0-3.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,32769.0,False,False,False,"[{""page_index"":0,""viewing_time"":9889},{""page_index"":1,""viewing_time"":4015},{""page_index"":2,""viewing_time"":7401},{""page_index"":3,""viewing_time"":5280},{""page_index"":4,""viewing_time"":4184},{""page_index"":5,""viewing_time"":2000}]",False,False,False,False,False,0,False,False
False,preload,4,45280,0.0-4.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,73499,0.0-5.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,28207.0,word assiosition,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88149,0.0-6.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,13641.0,sentenaces,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101484,0.0-7.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,12319.0,1 word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104962,0.0-8.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,108500,0.0-9.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,3537.0,False,False,False,"[{""page_index"":0,""viewing_time"":3537}]",False,False,False,False,False,0,False,False
False,preload,10,119052,0.0-10.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,126133,0.0-11.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,7078.0,the,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,141492,0.0-12.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,14348.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,157077,0.0-13.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,14569.0,was,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,174156,0.0-14.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,16061.0,within,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,185915,0.0-15.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,10745.0,able,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,206109,0.0-16.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,19181.0,count,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,220244,0.0-17.0,66293af123d55f1dadad5ceb,6697d48a860f3627c49c1f36,669813a53cc9aa338d5e2a74,1721242960250,False,13115.0,charge,False,test,False,False,False,False,False,public,157,high,low
