value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2755,0.0-1.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5228,0.0-2.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,2470.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24686,0.0-3.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,19453.0,False,False,False,"[{""page_index"":0,""viewing_time"":1429},{""page_index"":1,""viewing_time"":5716},{""page_index"":2,""viewing_time"":3697},{""page_index"":3,""viewing_time"":4025},{""page_index"":4,""viewing_time"":3464},{""page_index"":5,""viewing_time"":1121}]",False,False,False,False,False,0,False,False
False,preload,4,24743,0.0-4.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31757,0.0-5.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,7009.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,39804,0.0-6.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,7039.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53697,0.0-7.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,12885.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57039,0.0-8.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84400,0.0-9.0,6643a0d75113b34694d3ef5d,66435cf2751bcfbf2cc4b57c,6643d9fc64e4abfff5abd561,1715723293517,False,27357.0,False,False,False,"[{""page_index"":0,""viewing_time"":27357}]",False,False,False,False,False,0,False,False
