value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3221,0.0-1.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7585,0.0-2.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,4358.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44735,0.0-3.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,37144.0,False,False,False,"[{""page_index"":0,""viewing_time"":2856},{""page_index"":1,""viewing_time"":7352},{""page_index"":2,""viewing_time"":11331},{""page_index"":3,""viewing_time"":6987},{""page_index"":4,""viewing_time"":7114},{""page_index"":5,""viewing_time"":1503}]",False,False,False,False,False,0,False,False
False,preload,4,44801,0.0-4.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60789,0.0-5.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,15984.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71098,0.0-6.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,9294.0,sound,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86870,0.0-7.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,14746.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90162,0.0-8.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92182,0.0-9.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,2017.0,False,False,False,"[{""page_index"":0,""viewing_time"":2017}]",False,False,False,False,False,0,False,False
False,preload,10,98204,0.0-10.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113104,0.0-11.0,66d9596bc59d5b7770ba7bc0,66faaf0e98b476ec1457722d,66fafc4de5df5efc43ab3a5c,1727724661911,False,14898.0,girlfriend,False,test,False,False,False,False,False,paying,12,high,low
