value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3029,0.0-1.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7112,0.0-2.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,4080.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36859,0.0-3.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,29742.0,False,False,False,"[{""page_index"":0,""viewing_time"":2031},{""page_index"":1,""viewing_time"":9000},{""page_index"":2,""viewing_time"":5445},{""page_index"":3,""viewing_time"":5985},{""page_index"":4,""viewing_time"":4580},{""page_index"":5,""viewing_time"":2700}]",False,False,False,False,False,0,False,False
False,preload,4,36878,0.0-4.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46352,0.0-5.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,9468.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56704,0.0-6.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,9336.0,variety,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68397,0.0-7.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,10679.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71743,0.0-8.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73529,0.0-9.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,1782.0,False,False,False,"[{""page_index"":0,""viewing_time"":1782}]",False,False,False,False,False,0,False,False
False,preload,10,85529,0.0-10.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96780,0.0-11.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,11249.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,130075,0.0-12.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,32275.0,exaggeration,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,163227,0.0-13.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,32112.0,presenter,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,207256,0.0-14.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,43017.0,off,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,230903,0.0-15.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,22642.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,242623,0.0-16.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,10709.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,264688,0.0-17.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,21054.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,282927,0.0-18.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,17227.0,turn,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,334799,0.0-19.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,50863.0,ready,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,347392,0.0-20.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,11581.0,reaching,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,367869,0.0-21.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,19464.0,,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,388272,0.0-22.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,19395.0,nervous,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,419644,0.0-23.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,30366.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,430191,0.0-24.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,9539.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,448749,0.0-25.0,63468c2501e33edb7ecf1907,657367b4c197754ad552dc90,65738b58e1920328f3cc587a,1702071525572,False,17545.0,arrived,False,test,False,False,False,False,False,first,380,low,high
