value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3581,0.0-1.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7076,0.0-2.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,3493.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63164,0.0-3.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,56083.0,False,False,False,"[{""page_index"":0,""viewing_time"":1813},{""page_index"":1,""viewing_time"":4574},{""page_index"":2,""viewing_time"":41512},{""page_index"":3,""viewing_time"":3776},{""page_index"":4,""viewing_time"":3120},{""page_index"":5,""viewing_time"":1288}]",False,False,False,False,False,0,False,False
False,preload,4,64050,0.0-4.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72573,0.0-5.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,8518.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,81544,0.0-6.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,7956.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93694,0.0-7.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,11139.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,97401,0.0-8.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98964,0.0-9.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,1561.0,False,False,False,"[{""page_index"":0,""viewing_time"":1561}]",False,False,False,False,False,0,False,False
False,preload,10,109411,0.0-10.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,117275,0.0-11.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,7863.0,high school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,138226,0.0-12.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,19943.0,part time,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,155216,0.0-13.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,15971.0,editor,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,172422,0.0-14.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,16191.0,evening,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,192487,0.0-15.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,19055.0,listen,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,209745,0.0-16.0,669bdbdfad2ba350a4c544b0,66faaf0e98b476ec1457722d,66fab441c411b6b70d20667a,1727706210654,False,16246.0,it,False,test,False,False,False,False,False,part,100,low,low
