value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,49393,0.0-1.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,54571,0.0-2.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,5175.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,86873,0.0-3.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,32296.0,False,False,False,"[{""page_index"":0,""viewing_time"":2108},{""page_index"":1,""viewing_time"":14214},{""page_index"":2,""viewing_time"":5464},{""page_index"":3,""viewing_time"":5276},{""page_index"":4,""viewing_time"":4008},{""page_index"":5,""viewing_time"":1226}]",False,False,False,False,False,0,False,False
False,preload,4,87922,0.0-4.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,125175,0.0-5.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,37246.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,145839,0.0-6.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,19649.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,164630,0.0-7.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,17774.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,168136,0.0-8.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,172798,0.0-9.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,4659.0,False,False,False,"[{""page_index"":0,""viewing_time"":4659}]",False,False,False,False,False,0,False,False
False,preload,10,203021,0.0-10.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,222416,0.0-11.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,19393.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,239432,0.0-12.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,15998.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,260128,0.0-13.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,19685.0,story,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,276268,0.0-14.0,653b6dddcc1f60f17e2f7f0f,66435cf2751bcfbf2cc4b57c,6643d942950fc8f8739a9a81,1715722609321,False,15127.0,novel,False,test,False,False,False,False,False,violin,89,high,low
