value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3187,0.0-1.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5511,0.0-2.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,2323.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,12263,0.0-3.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,6751.0,False,False,False,"[{""page_index"":0,""viewing_time"":1001},{""page_index"":1,""viewing_time"":2170},{""page_index"":2,""viewing_time"":1778},{""page_index"":3,""viewing_time"":798},{""page_index"":4,""viewing_time"":438},{""page_index"":5,""viewing_time"":566}]",False,False,False,False,False,0,False,False
False,preload,4,12278,0.0-4.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,19527,0.0-5.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,7246.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,28804,0.0-6.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,8271.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,43317,0.0-7.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,13510.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,46685,0.0-8.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59447,0.0-9.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,12760.0,False,False,False,"[{""page_index"":0,""viewing_time"":12760}]",False,False,False,False,False,0,False,False
False,preload,10,60624,0.0-10.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,72060,0.0-11.0,665ca5c19424301a3658f79c,6697d48a860f3627c49c1f36,669870c92bb57d64c430976c,1721266586383,False,11436.0,things,False,test,False,False,False,False,False,things,21,low,high
