value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,18028,0.0-1.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,41349,0.0-2.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,23319.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,382200,0.0-3.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,340848.0,False,False,False,"[{""page_index"":0,""viewing_time"":2985},{""page_index"":1,""viewing_time"":8292},{""page_index"":2,""viewing_time"":315413},{""page_index"":3,""viewing_time"":6442},{""page_index"":4,""viewing_time"":5118},{""page_index"":5,""viewing_time"":2598}]",False,False,False,False,False,0,False,False
False,preload,4,382312,0.0-4.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,396028,0.0-5.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,13713.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,420558,0.0-6.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,23523.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,433919,0.0-7.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,12358.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,437283,0.0-8.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,440515,0.0-9.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,3230.0,False,False,False,"[{""page_index"":0,""viewing_time"":3230}]",False,False,False,False,False,0,False,False
False,preload,10,450726,0.0-10.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,467263,0.0-11.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,16535.0,trees,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,490713,0.0-12.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,22445.0,first,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,510848,0.0-13.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,19130.0,things,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,556312,0.0-14.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,44458.0,loyal,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,601467,0.0-15.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,44149.0,younger,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,630245,0.0-16.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,27774.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,670389,0.0-17.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,39138.0,sportsman,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,690683,0.0-18.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,19288.0,cat,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,718121,0.0-19.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,26433.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,742274,0.0-20.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,23148.0,show,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,760764,0.0-21.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,17485.0,being,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,797555,0.0-22.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,35786.0,was,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,843469,0.0-23.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,44907.0,everywhere,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,870051,0.0-24.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,25578.0,remember,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,893255,0.0-25.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,22197.0,would,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,929266,0.0-26.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,35006.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,990470,0.0-27.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,60197.0,when,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,1009226,0.0-28.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,17750.0,ball,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,1029119,0.0-29.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,18888.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,1052351,0.0-30.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,22226.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,1072417,0.0-31.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,19060.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,1099977,0.0-32.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,26552.0,bet,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,1115586,0.0-33.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,14604.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,1132088,0.0-34.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,15495.0,can,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,1157092,0.0-35.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,23998.0,can,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,1196932,0.0-36.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,38834.0,one,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,1226676,0.0-37.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,28737.0,skier,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,1249775,0.0-38.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,22094.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,1266607,0.0-39.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,15825.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,1355408,0.0-40.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,87795.0,other,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,1389938,0.0-41.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,33523.0,hero,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,1404222,0.0-42.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,13278.0,bad,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,1454051,0.0-43.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,48823.0,made,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,1476559,0.0-44.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,21500.0,ok,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,1501659,0.0-45.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,24093.0,mind,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,1559938,0.0-46.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,57272.0,father,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,1603701,0.0-47.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,42757.0,want,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,1644825,0.0-48.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,40116.0,say,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,1665073,0.0-49.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,19242.0,allowed,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,1690670,0.0-50.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,24592.0,habit,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,1763358,0.0-51.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,71679.0,friendship,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,1813369,0.0-52.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,49005.0,mg,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,1860847,0.0-53.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,46470.0,going,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,1879541,0.0-54.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,17687.0,want,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,1905413,0.0-55.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,24866.0,he,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1931528,0.0-56.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,25108.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1951410,0.0-57.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,18874.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1966938,0.0-58.0,5e3f04fdb721da159417a725,66435cf2751bcfbf2cc4b57c,6643dcd9de8482198af83243,1715723512329,False,14520.0,know,False,test,False,False,False,False,False,know,1554,high,low
