value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,25243,0.0-1.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33774,0.0-2.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,8528.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,62079,0.0-3.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,28303.0,False,False,False,"[{""page_index"":0,""viewing_time"":1916},{""page_index"":1,""viewing_time"":4423},{""page_index"":2,""viewing_time"":8234},{""page_index"":3,""viewing_time"":8061},{""page_index"":4,""viewing_time"":4471},{""page_index"":5,""viewing_time"":1197}]",False,False,False,False,False,0,False,False
False,preload,4,62128,0.0-4.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,73437,0.0-5.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,11306.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83695,0.0-6.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,9222.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97069,0.0-7.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,12347.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100465,0.0-8.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,114906,0.0-9.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,14439.0,False,False,False,"[{""page_index"":0,""viewing_time"":14438}]",False,False,False,False,False,0,False,False
False,preload,10,118176,0.0-10.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129509,0.0-11.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,11330.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,142094,0.0-12.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,11559.0,chance,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,156280,0.0-13.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,13168.0,need,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,172524,0.0-14.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,15236.0,violent,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,197269,0.0-15.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,23734.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,230139,0.0-16.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,31844.0,stop,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,242632,0.0-17.0,63af557b3d4f219c3226b7d6,65a6e80ce229352909d7b53c,65a7e3a1b4f6f2035cddd08c,1705501638501,False,11458.0,me,False,test,False,False,False,False,False,great,182,high,low
