value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4690,0.0-1.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8809,0.0-2.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,4117.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38057,0.0-3.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,29245.0,False,False,False,"[{""page_index"":0,""viewing_time"":2293},{""page_index"":1,""viewing_time"":10864},{""page_index"":2,""viewing_time"":4920},{""page_index"":3,""viewing_time"":4048},{""page_index"":4,""viewing_time"":5632},{""page_index"":5,""viewing_time"":1488}]",False,False,False,False,False,0,False,False
False,preload,4,38073,0.0-4.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50057,0.0-5.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,11981.0,because,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67466,0.0-6.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,16400.0,try,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,80961,0.0-7.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,12491.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84333,0.0-8.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89665,0.0-9.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,5329.0,False,False,False,"[{""page_index"":0,""viewing_time"":5329}]",False,False,False,False,False,0,False,False
False,preload,10,94687,0.0-10.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111585,0.0-11.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,16896.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,126673,0.0-12.0,5ca345b1506fca0016b358bb,66435cf2751bcfbf2cc4b57c,6643610213f751bdb8240822,1715691978846,False,14082.0,influential,False,test,False,False,False,False,False,important,42,low,high
