value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,29606,0.0-1.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,176226,0.0-2.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,146617.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,292906,0.0-3.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,116675.0,False,False,False,"[{""page_index"":0,""viewing_time"":3206},{""page_index"":1,""viewing_time"":17519},{""page_index"":2,""viewing_time"":23058},{""page_index"":3,""viewing_time"":13513},{""page_index"":2,""viewing_time"":36319},{""page_index"":3,""viewing_time"":9812},{""page_index"":4,""viewing_time"":10674},{""page_index"":5,""viewing_time"":2573}]",False,False,False,False,False,0,False,False
False,preload,4,293005,0.0-4.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,319775,0.0-5.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,26764.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,344306,0.0-6.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,23522.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,369063,0.0-7.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,23749.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,372796,0.0-8.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,399002,0.0-9.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,26201.0,False,False,False,"[{""page_index"":0,""viewing_time"":26201}]",False,False,False,False,False,0,False,False
False,preload,10,412612,0.0-10.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,441879,0.0-11.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,29266.0,start,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,464920,0.0-12.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,22033.0,conscience,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,488276,0.0-13.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,22346.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,542576,0.0-14.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,53295.0,scope,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,579806,0.0-15.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,36224.0,lucky,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,612675,0.0-16.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,31861.0,able,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,639948,0.0-17.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,26262.0,long,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,683330,0.0-18.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,42377.0,family,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,724584,0.0-19.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,40241.0,break,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,749615,0.0-20.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,24024.0,read,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,773041,0.0-21.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,22420.0,be,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,810120,0.0-22.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,36070.0,could,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,831160,0.0-23.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,20034.0,said,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,852301,0.0-24.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,20134.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,878732,0.0-25.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,25423.0,far,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,930433,0.0-26.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,50677.0,word,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,947177,0.0-27.0,6690630045404fe6289a1aba,6697d48a860f3627c49c1f36,669813b1bc39b947cd404592,1721242658407,False,15735.0,process,False,test,False,False,False,False,False,first,515,high,high
