value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5148,0.0-1.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10086,0.0-2.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,4934.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15054,0.0-3.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,4961.0,False,False,False,"[{""page_index"":0,""viewing_time"":1459},{""page_index"":1,""viewing_time"":932},{""page_index"":2,""viewing_time"":671},{""page_index"":3,""viewing_time"":661},{""page_index"":4,""viewing_time"":618},{""page_index"":5,""viewing_time"":618}]",False,False,False,False,False,0,False,False
False,preload,4,15082,0.0-4.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,25288,0.0-5.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,10203.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36598,0.0-6.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,10298.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51105,0.0-7.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,13486.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,54531,0.0-8.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,56106,0.0-9.0,661c435ac17435f90741aeaf,6697d48a860f3627c49c1f36,6698204506c6c00a7f2c7ed2,1721248550946,False,1571.0,False,False,False,"[{""page_index"":0,""viewing_time"":1571}]",False,False,False,False,False,0,False,False
