value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8295,0.0-1.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16616,0.0-2.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,8320.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,79156,0.0-3.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,62539.0,False,False,False,"[{""page_index"":0,""viewing_time"":1860},{""page_index"":1,""viewing_time"":7694},{""page_index"":2,""viewing_time"":7578},{""page_index"":3,""viewing_time"":8556},{""page_index"":4,""viewing_time"":35821},{""page_index"":5,""viewing_time"":1030}]",False,False,False,False,False,0,False,False
False,preload,4,79186,0.0-4.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,106236,0.0-5.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,27048.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,134051,0.0-6.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,26813.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,166162,0.0-7.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,31107.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,169501,0.0-8.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,171132,0.0-9.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,False,1628.0,False,False,False,"[{""page_index"":0,""viewing_time"":1628}]",False,False,False,False,False,0,False,False
False,preload,10,183826,0.0-10.0,63469effac5117e39352c13b,6697d48a860f3627c49c1f36,669813ae70b0f67ad99ba932,1721242567647,True,False,False,False,False,False,False,[],[],[],False,0,False,False
