value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4411,0.0-1.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12732,0.0-2.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,8317.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56962,0.0-3.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,44224.0,False,False,False,"[{""page_index"":0,""viewing_time"":4063},{""page_index"":1,""viewing_time"":15604},{""page_index"":2,""viewing_time"":7436},{""page_index"":3,""viewing_time"":6892},{""page_index"":4,""viewing_time"":7166},{""page_index"":5,""viewing_time"":3063}]",False,False,False,False,False,0,False,False
False,preload,4,57079,0.0-4.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,101233,0.0-5.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,44146.0,Repeat,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,118554,0.0-6.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,16311.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,140002,0.0-7.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,20438.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,143494,0.0-8.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,201441,0.0-9.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,57942.0,False,False,False,"[{""page_index"":0,""viewing_time"":57941}]",False,False,False,False,False,0,False,False
False,preload,10,208696,0.0-10.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,221091,0.0-11.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,12383.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,238813,0.0-12.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,16707.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,257203,0.0-13.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,17375.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,281560,0.0-14.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,23349.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,293267,0.0-15.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,10692.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,305420,0.0-16.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,11138.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,318781,0.0-17.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,12351.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,346478,0.0-18.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,26692.0,to,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,369201,0.0-19.0,643fd27bdf8bbe600ff7fcc3,6697d48a860f3627c49c1f36,6697f2fcfc24942c2dee428b,1721234300609,False,21711.0,picked,False,test,False,False,False,False,False,found,261,high,high
