value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,38462,0.0-1.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,47806,0.0-2.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,9341.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,94711,0.0-3.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,46902.0,False,False,False,"[{""page_index"":0,""viewing_time"":1740},{""page_index"":1,""viewing_time"":32303},{""page_index"":2,""viewing_time"":5006},{""page_index"":3,""viewing_time"":1407},{""page_index"":4,""viewing_time"":5524},{""page_index"":5,""viewing_time"":921}]",False,False,False,False,False,0,False,False
False,preload,4,94736,0.0-4.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,102093,0.0-5.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,7355.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,111216,0.0-6.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,8115.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,122710,0.0-7.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,10489.0,a word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,126075,0.0-8.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,128308,0.0-9.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,False,2230.0,False,False,False,"[{""page_index"":0,""viewing_time"":2230}]",False,False,False,False,False,0,False,False
False,preload,10,130194,0.0-10.0,63d29a1e50cf0f82998d2564,65a6e80ce229352909d7b53c,65a7e3c1ebc73897be904ca8,1705501864783,True,False,False,False,False,False,False,[],[],[],False,0,False,False
