value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,32,0.0-0.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,23301,0.0-1.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,26538,0.0-2.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,3235.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39760,0.0-3.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,13206.0,False,False,False,"[{""page_index"":0,""viewing_time"":1610},{""page_index"":1,""viewing_time"":3910},{""page_index"":2,""viewing_time"":1605},{""page_index"":3,""viewing_time"":3439},{""page_index"":4,""viewing_time"":1851},{""page_index"":5,""viewing_time"":791}]",False,False,False,False,False,0,False,False
False,preload,4,39808,0.0-4.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46571,0.0-5.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,6755.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58494,0.0-6.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,10910.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68696,0.0-7.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,9189.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72201,0.0-8.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73887,0.0-9.0,6160717242827a64a55d99ad,65a6e80ce229352909d7b53c,65a9691607f808a0b287df45,1705601315229,False,1681.0,False,False,False,"[{""page_index"":0,""viewing_time"":1678}]",False,False,False,False,False,0,False,False
