value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4242,0.0-1.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23904,0.0-2.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,19661.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,977420,0.0-3.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,953544.0,False,False,False,"[{""page_index"":0,""viewing_time"":3312},{""page_index"":1,""viewing_time"":293130},{""page_index"":2,""viewing_time"":541678},{""page_index"":3,""viewing_time"":4500},{""page_index"":4,""viewing_time"":109371},{""page_index"":5,""viewing_time"":1551}]",False,False,False,False,False,0,False,False
False,preload,4,977438,0.0-4.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,987089,0.0-5.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,9648.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,998021,0.0-6.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,9923.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,1013571,0.0-7.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,14544.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,1016912,0.0-8.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,1018986,0.0-9.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,2072.0,False,False,False,"[{""page_index"":0,""viewing_time"":2071}]",False,False,False,False,False,0,False,False
False,preload,10,1021231,0.0-10.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,1047555,0.0-11.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,26323.0,say,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,1072104,0.0-12.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,23542.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,1084504,0.0-13.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,11394.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,1096039,0.0-14.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,10528.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,1109505,0.0-15.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,12459.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,1133356,0.0-16.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,22845.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,1145722,0.0-17.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,11358.0,other,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,1179672,0.0-18.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,32945.0,understood,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,1189022,0.0-19.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,8344.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,1226939,0.0-20.0,5bc07659b8d38c0001de0516,66435cf2751bcfbf2cc4b57c,6643dcc5c9223566a67d6394,1715723747799,False,36912.0,Clint Eastwood,False,test,False,False,False,False,False,something,338,high,high
