value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3603,0.0-1.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8069,0.0-2.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,4464.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29126,0.0-3.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,21055.0,False,False,False,"[{""page_index"":0,""viewing_time"":1746},{""page_index"":1,""viewing_time"":4098},{""page_index"":2,""viewing_time"":4502},{""page_index"":3,""viewing_time"":4761},{""page_index"":4,""viewing_time"":5044},{""page_index"":5,""viewing_time"":904}]",False,False,False,False,False,0,False,False
False,preload,4,29136,0.0-4.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40503,0.0-5.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,11365.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52118,0.0-6.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,10610.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67700,0.0-7.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,14580.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71049,0.0-8.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73386,0.0-9.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,2336.0,False,False,False,"[{""page_index"":0,""viewing_time"":2336}]",False,False,False,False,False,0,False,False
False,preload,10,75290,0.0-10.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104649,0.0-11.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,29359.0,easy,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,129349,0.0-12.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,23697.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,198200,0.0-13.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,67849.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,221311,0.0-14.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,22107.0,done,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,238060,0.0-15.0,66e8ab881b2f3a27ce5ffb32,66faaf0e98b476ec1457722d,66fae9dc8d948e30d2388342,1727719927793,False,15747.0,teach,False,test,False,False,False,False,False,teach,208,low,high
