value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7217,0.0-1.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18449,0.0-2.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,11226.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48910,0.0-3.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,30460.0,False,False,False,"[{""page_index"":0,""viewing_time"":1942},{""page_index"":1,""viewing_time"":4383},{""page_index"":2,""viewing_time"":12034},{""page_index"":3,""viewing_time"":7085},{""page_index"":4,""viewing_time"":3797},{""page_index"":5,""viewing_time"":1218}]",False,False,False,False,False,0,False,False
False,preload,4,50127,0.0-4.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63162,0.0-5.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,13031.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72346,0.0-6.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,8169.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90334,0.0-7.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,16972.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93700,0.0-8.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95160,0.0-9.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,1456.0,False,False,False,"[{""page_index"":0,""viewing_time"":1456}]",False,False,False,False,False,0,False,False
False,preload,10,160563,0.0-10.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,185581,0.0-11.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,25010.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,212349,0.0-12.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,25754.0,school,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,223545,0.0-13.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,10181.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,240246,0.0-14.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,15687.0,friend,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,250615,0.0-15.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,9355.0,see,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,276865,0.0-16.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,25234.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,293286,0.0-17.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,15410.0,tiny,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,323780,0.0-18.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,29372.0,mind,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,348299,0.0-19.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,23503.0,device,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,376464,0.0-20.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,27150.0,trousers,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,409598,0.0-21.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,32117.0,friend,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,422048,0.0-22.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,11431.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,438813,0.0-23.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,15748.0,hurt,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,455080,0.0-24.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,15249.0,didn't,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,481332,0.0-25.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,25243.0,was,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,495330,0.0-26.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,12984.0,said,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,507430,0.0-27.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,11086.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,515747,0.0-28.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,7302.0,was,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,524298,0.0-29.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,7535.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,534645,0.0-30.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,9333.0,trying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,552332,0.0-31.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,16675.0,really,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,598801,0.0-32.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,45450.0,attacked,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,613497,0.0-33.0,66882a15353eca2a54556b06,66435cf2751bcfbf2cc4b57c,668ab5feed14cafbc30636bf,1720366611414,False,13677.0,firstly,False,test,False,False,False,False,False,football,641,low,low
