value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4198,0.0-1.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10376,0.0-2.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,6176.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46519,0.0-3.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,36142.0,False,False,False,"[{""page_index"":0,""viewing_time"":4250},{""page_index"":1,""viewing_time"":11210},{""page_index"":2,""viewing_time"":10212},{""page_index"":3,""viewing_time"":4956},{""page_index"":4,""viewing_time"":4293},{""page_index"":5,""viewing_time"":1220}]",False,False,False,False,False,0,False,False
False,preload,4,46535,0.0-4.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,79568,0.0-5.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,33031.0,low,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,89855,0.0-6.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,9284.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101536,0.0-7.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,10679.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104899,0.0-8.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,108086,0.0-9.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,3187.0,False,False,False,"[{""page_index"":0,""viewing_time"":3187}]",False,False,False,False,False,0,False,False
False,preload,10,115193,0.0-10.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,127597,0.0-11.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,12403.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,147379,0.0-12.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,18779.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,175752,0.0-13.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,27370.0,my,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,186428,0.0-14.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,9674.0,best,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,203180,0.0-15.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,15750.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,222587,0.0-16.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,18405.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,255100,0.0-17.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,31510.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,263632,0.0-18.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,7529.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,281827,0.0-19.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,17192.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,292313,0.0-20.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,9483.0,professional,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,313696,0.0-21.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,20380.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,325570,0.0-22.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,10871.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,335955,0.0-23.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,9383.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,345309,0.0-24.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,8352.0,act,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,357159,0.0-25.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,10847.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,378517,0.0-26.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,20355.0,overachieving,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,388248,0.0-27.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,8729.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,395885,0.0-28.0,66608cfbed8f4c21e02ca711,6697d48a860f3627c49c1f36,6698386d57fc2494ae6258a0,1721252008901,False,6635.0,good,False,test,False,False,False,False,False,good,510,low,high
