value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4822,0.0-1.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7878,0.0-2.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,3055.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30037,0.0-3.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,22158.0,False,False,False,"[{""page_index"":0,""viewing_time"":1917},{""page_index"":1,""viewing_time"":5096},{""page_index"":2,""viewing_time"":4944},{""page_index"":3,""viewing_time"":3968},{""page_index"":4,""viewing_time"":5648},{""page_index"":5,""viewing_time"":584}]",False,False,False,False,False,0,False,False
False,preload,4,30048,0.0-4.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53446,0.0-5.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,23396.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74350,0.0-6.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,19900.0,see,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,88838,0.0-7.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,13485.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92199,0.0-8.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94238,0.0-9.0,665f6e2e921732ab605401be,6697d48a860f3627c49c1f36,6697f2eaf75808e066deaec7,1721234190230,False,2038.0,False,False,False,"[{""page_index"":0,""viewing_time"":2038}]",False,False,False,False,False,0,False,False
