value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,20589,0.0-1.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27361,0.0-2.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,6772.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,72817,0.0-3.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,45448.0,False,False,False,"[{""page_index"":0,""viewing_time"":3090},{""page_index"":1,""viewing_time"":5364},{""page_index"":2,""viewing_time"":6833},{""page_index"":3,""viewing_time"":4915},{""page_index"":4,""viewing_time"":22801},{""page_index"":5,""viewing_time"":2445}]",False,False,False,False,False,0,False,False
False,preload,4,73615,0.0-4.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,83555,0.0-5.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,9939.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95908,0.0-6.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,11335.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,113867,0.0-7.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,16945.0,box,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,117234,0.0-8.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,120222,0.0-9.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,2987.0,False,False,False,"[{""page_index"":0,""viewing_time"":2987}]",False,False,False,False,False,0,False,False
False,preload,10,127146,0.0-10.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,138822,0.0-11.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,11675.0,did,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,156407,0.0-12.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,16576.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,184385,0.0-13.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,26964.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,211585,0.0-14.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,26197.0,money,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,225024,0.0-15.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,12426.0,excited,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,244680,0.0-16.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,18646.0,know,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,270661,0.0-17.0,601a2908d4210b238f755fed,6697d48a860f3627c49c1f36,6697f27f551f3b6d7c97e7f3,1721235764716,False,24964.0,finance,False,test,False,False,False,False,False,public,157,high,low
