value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11738,0.0-1.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24883,0.0-2.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,13144.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58795,0.0-3.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,33909.0,False,False,False,"[{""page_index"":0,""viewing_time"":2300},{""page_index"":1,""viewing_time"":11536},{""page_index"":2,""viewing_time"":4234},{""page_index"":3,""viewing_time"":11631},{""page_index"":4,""viewing_time"":2592},{""page_index"":5,""viewing_time"":1616}]",False,False,False,False,False,0,False,False
False,preload,4,58868,0.0-4.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70970,0.0-5.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,12099.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82913,0.0-6.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,10939.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96538,0.0-7.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,12622.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99854,0.0-8.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103634,0.0-9.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,3779.0,False,False,False,"[{""page_index"":0,""viewing_time"":3779}]",False,False,False,False,False,0,False,False
False,preload,10,104808,0.0-10.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,130465,0.0-11.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,25656.0,large,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,143786,0.0-12.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,12315.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,213090,0.0-13.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,68301.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,229993,0.0-14.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,15898.0,trying,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,244993,0.0-15.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,13995.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,258651,0.0-16.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,12651.0,finishes,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,276474,0.0-17.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,16820.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,297209,0.0-18.0,5f61371454efa10bdcfc588d,66faaf0e98b476ec1457722d,66fab544cf3d3d919846e0a3,1727706455412,False,19733.0,think,False,test,False,False,False,False,False,think,272,low,high
