value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9284,0.0-1.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14411,0.0-2.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,5125.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34572,0.0-3.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,20159.0,False,False,False,"[{""page_index"":0,""viewing_time"":2136},{""page_index"":1,""viewing_time"":4378},{""page_index"":2,""viewing_time"":3792},{""page_index"":3,""viewing_time"":4891},{""page_index"":4,""viewing_time"":3576},{""page_index"":5,""viewing_time"":1386}]",False,False,False,False,False,0,False,False
False,preload,4,34611,0.0-4.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57951,0.0-5.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,23335.0,mum,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75299,0.0-6.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,16336.0,mum,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92135,0.0-7.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,15831.0,mum,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95519,0.0-8.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99574,0.0-9.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,4050.0,False,False,False,"[{""page_index"":0,""viewing_time"":4050}]",False,False,False,False,False,0,False,False
False,preload,10,101938,0.0-10.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,135788,0.0-11.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,33848.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,171154,0.0-12.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,34356.0,lie,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,188650,0.0-13.0,6507192ea3f0470b3b481648,657367b4c197754ad552dc90,65738b549dd2e21bc716d82d,1702071148545,False,16485.0,was,False,test,False,False,False,False,False,though,40,high,low
