value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2757,0.0-1.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6236,0.0-2.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,3478.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15037,0.0-3.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,8800.0,False,False,False,"[{""page_index"":0,""viewing_time"":854},{""page_index"":1,""viewing_time"":1584},{""page_index"":2,""viewing_time"":1585},{""page_index"":3,""viewing_time"":1193},{""page_index"":4,""viewing_time"":3104},{""page_index"":5,""viewing_time"":480}]",False,False,False,False,False,0,False,False
False,preload,4,15045,0.0-4.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27758,0.0-5.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,12710.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36416,0.0-6.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,7650.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47258,0.0-7.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,9840.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,50643,0.0-8.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,328174,0.0-9.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,277530.0,False,False,False,"[{""page_index"":0,""viewing_time"":277530}]",False,False,False,False,False,0,False,False
False,preload,10,329279,0.0-10.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,339942,0.0-11.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,10662.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,359432,0.0-12.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,18487.0,tried,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,386979,0.0-13.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,26545.0,track,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,396415,0.0-14.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,8434.0,decisions,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,413775,0.0-15.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,16357.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,431637,0.0-16.0,6634c1d8631a52e31f7bbfd1,6697d48a860f3627c49c1f36,669870c674669f14724045b7,1721266406535,False,16859.0,decided,False,test,False,False,False,False,False,quit,208,high,high
