value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,27483,0.0-1.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,32101,0.0-2.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,4616.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56043,0.0-3.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,23939.0,False,False,False,"[{""page_index"":0,""viewing_time"":3669},{""page_index"":1,""viewing_time"":3932},{""page_index"":2,""viewing_time"":5583},{""page_index"":3,""viewing_time"":4852},{""page_index"":4,""viewing_time"":4700},{""page_index"":5,""viewing_time"":1203}]",False,False,False,False,False,0,False,False
False,preload,4,56101,0.0-4.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87214,0.0-5.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,31110.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,97273,0.0-6.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,9052.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,111002,0.0-7.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,12722.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114368,0.0-8.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,116160,0.0-9.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,1790.0,False,False,False,"[{""page_index"":0,""viewing_time"":1790}]",False,False,False,False,False,0,False,False
False,preload,10,131710,0.0-10.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,156010,0.0-11.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,24298.0,stared,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,177552,0.0-12.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,20537.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,200866,0.0-13.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,22304.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,244441,0.0-14.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,42572.0,sneak,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,272665,0.0-15.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,27217.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,293786,0.0-16.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,20117.0,smoke,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,311786,0.0-17.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,16992.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,339554,0.0-18.0,63d15e1be853005ff591b935,65a6e80ce229352909d7b53c,65a8282dbd5eef7853b2763c,1705519569439,False,26763.0,relax,False,test,False,False,False,False,False,perfect,261,high,low
