value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,41,0.0-0.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5078,0.0-1.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17351,0.0-2.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,12242.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,114399,0.0-3.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,97044.0,False,False,False,"[{""page_index"":0,""viewing_time"":1691},{""page_index"":1,""viewing_time"":82336},{""page_index"":2,""viewing_time"":4271},{""page_index"":3,""viewing_time"":3401},{""page_index"":4,""viewing_time"":4441},{""page_index"":5,""viewing_time"":903}]",False,False,False,False,False,0,False,False
False,preload,4,114546,0.0-4.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,129768,0.0-5.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,15211.0,next,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,139271,0.0-6.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,8487.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,150079,0.0-7.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,9796.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,153406,0.0-8.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,154421,0.0-9.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,1005.0,False,False,False,"[{""page_index"":0,""viewing_time"":1005}]",False,False,False,False,False,0,False,False
False,preload,10,158026,0.0-10.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,183878,0.0-11.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,25846.0,unique,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,196574,0.0-12.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,11684.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,269742,0.0-13.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,72158.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,292998,0.0-14.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,22243.0,feeling,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,318598,0.0-15.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,24590.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,330830,0.0-16.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,11222.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,346160,0.0-17.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,14314.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,365087,0.0-18.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,17918.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,379726,0.0-19.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,13632.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,424756,0.0-20.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,44019.0,never,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,438462,0.0-21.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,12698.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,458798,0.0-22.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,19328.0,happening,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,475607,0.0-23.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,15798.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,488206,0.0-24.0,59baf1a2178f1b0001828a26,66faaf0e98b476ec1457722d,66fae9db4fd9e694301ca8ca,1727720113546,False,11590.0,black,False,test,False,False,False,False,False,black,409,low,high
