value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5771,0.0-1.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9121,0.0-2.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,3347.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41620,0.0-3.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,32497.0,False,False,False,"[{""page_index"":0,""viewing_time"":2733},{""page_index"":1,""viewing_time"":8449},{""page_index"":2,""viewing_time"":4384},{""page_index"":3,""viewing_time"":5665},{""page_index"":4,""viewing_time"":4124},{""page_index"":5,""viewing_time"":7141}]",False,False,False,False,False,0,False,False
False,preload,4,43403,0.0-4.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58871,0.0-5.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,15458.0,listening,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73540,0.0-6.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,13655.0,examples of talking,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86129,0.0-7.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,11574.0,word ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89484,0.0-8.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91762,0.0-9.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,2273.0,False,False,False,"[{""page_index"":0,""viewing_time"":2273}]",False,False,False,False,False,0,False,False
False,preload,10,100321,0.0-10.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,126601,0.0-11.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,26273.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,136653,0.0-12.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,9041.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,203776,0.0-13.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,66111.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,221488,0.0-14.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,16702.0,learning,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,239843,0.0-15.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,17343.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,250507,0.0-16.0,5ff1c311e7fadb60fb6a3990,66faaf0e98b476ec1457722d,66fab61fe3b8bb1254ddf9c4,1727706681654,False,9654.0,break,False,test,False,False,False,False,False,break,221,low,high
