value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6081,0.0-1.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8232,0.0-2.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,2150.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21431,0.0-3.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,13198.0,False,False,False,"[{""page_index"":0,""viewing_time"":1631},{""page_index"":1,""viewing_time"":1967},{""page_index"":2,""viewing_time"":2352},{""page_index"":3,""viewing_time"":2576},{""page_index"":4,""viewing_time"":3321},{""page_index"":5,""viewing_time"":1351}]",False,False,False,False,False,0,False,False
False,preload,4,23210,0.0-4.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46584,0.0-5.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,23371.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61836,0.0-6.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,14248.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76075,0.0-7.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,13237.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79443,0.0-8.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82990,0.0-9.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,3546.0,False,False,False,"[{""page_index"":0,""viewing_time"":3546}]",False,False,False,False,False,0,False,False
False,preload,10,97885,0.0-10.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122267,0.0-11.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,24381.0,encourage,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,143400,0.0-12.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,20129.0,twenty-two,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,157623,0.0-13.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,13219.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,168154,0.0-14.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,9527.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,177791,0.0-15.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,8633.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,203576,0.0-16.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,24782.0,mother,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,215435,0.0-17.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,10856.0,ugly,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,241795,0.0-18.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,25357.0,my,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,251586,0.0-19.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,8787.0,confident,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,277016,0.0-20.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,24413.0,and,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,301059,0.0-21.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,23040.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,313292,0.0-22.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,11228.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,323920,0.0-23.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,9626.0,berate,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,333567,0.0-24.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,8645.0,um,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,354578,0.0-25.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,20008.0,so,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,363575,0.0-26.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,7994.0,would,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,374466,0.0-27.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,9888.0,cowboys,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,381686,0.0-28.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,6212.0,what,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,388647,0.0-29.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,5958.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,395452,0.0-30.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,5802.0,not,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,402923,0.0-31.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,6466.0,such,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,412567,0.0-32.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,8641.0,to,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,426170,0.0-33.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,12599.0,but,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,436599,0.0-34.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,9425.0,your,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,447053,0.0-35.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,9450.0,run,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,465952,0.0-36.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,17896.0,touch,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,473748,0.0-37.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,6792.0,and,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,499520,0.0-38.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,24769.0,I'm,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,513605,0.0-39.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,13081.0,well,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,520917,0.0-40.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,6309.0,screamed,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,534336,0.0-41.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,12416.0,bonded,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,549670,0.0-42.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,14331.0,place,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,565547,0.0-43.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,14873.0,talk,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,580447,0.0-44.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,13897.0,masculine,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,596146,0.0-45.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,14696.0,so,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,608204,0.0-46.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,11054.0,just,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,619399,0.0-47.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,10191.0,going,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,632704,0.0-48.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,12301.0,idiotic,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,647763,0.0-49.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,14055.0,laughed,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,660834,0.0-50.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,12068.0,shaking,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,668120,0.0-51.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,6282.0,what,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,683727,0.0-52.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,14603.0,different,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,695333,0.0-53.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,10602.0,walk,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,703576,0.0-54.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,7240.0,new,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,712886,0.0-55.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,8305.0,glad,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,723572,0.0-56.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,9683.0,let,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,734587,0.0-57.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,10010.0,loved,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,742729,0.0-58.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,7138.0,fucking,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,757536,0.0-59.0,613caa9f06576b39c91eb6af,66435cf2751bcfbf2cc4b57c,6643d7e637584677e0d25c76,1715722240695,False,13802.0,funnily,False,test,False,False,False,False,False,finally,1290,high,high
