value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6313,0.0-1.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9351,0.0-2.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,3036.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25847,0.0-3.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,16496.0,False,False,False,"[{""page_index"":0,""viewing_time"":2173},{""page_index"":1,""viewing_time"":3245},{""page_index"":2,""viewing_time"":2951},{""page_index"":3,""viewing_time"":3851},{""page_index"":4,""viewing_time"":3217},{""page_index"":5,""viewing_time"":1059}]",False,False,False,False,False,0,False,False
False,preload,4,25879,0.0-4.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37450,0.0-5.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,11569.0,audio trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48837,0.0-6.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,10380.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60247,0.0-7.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,10396.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63563,0.0-8.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65033,0.0-9.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,1466.0,False,False,False,"[{""page_index"":0,""viewing_time"":1466}]",False,False,False,False,False,0,False,False
False,preload,10,66758,0.0-10.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86906,0.0-11.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,20147.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,110012,0.0-12.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,22093.0,eighteen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,120796,0.0-13.0,668a5873a7254e992fe09ca8,66435cf2751bcfbf2cc4b57c,668ab6f9dd2605a617d7fd86,1720366873444,False,9780.0,father,False,test,False,False,False,False,False,father,120,low,high
