value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8192,0.0-1.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13075,0.0-2.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,4883.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,66948,0.0-3.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,53871.0,False,False,False,"[{""page_index"":0,""viewing_time"":2426},{""page_index"":1,""viewing_time"":9085},{""page_index"":2,""viewing_time"":31184},{""page_index"":3,""viewing_time"":6090},{""page_index"":4,""viewing_time"":3307},{""page_index"":5,""viewing_time"":1779}]",False,False,False,False,False,0,False,False
False,preload,4,66953,0.0-4.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,79083,0.0-5.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,12128.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,94631,0.0-6.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,14546.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109493,0.0-7.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,13846.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112854,0.0-8.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,138387,0.0-9.0,5d6920acf59886000119e73e,66435cf2751bcfbf2cc4b57c,6643d5bbc48674786ca7c48e,1715721692906,False,25532.0,False,False,False,"[{""page_index"":0,""viewing_time"":25532}]",False,False,False,False,False,0,False,False
