value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9684,0.0-1.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12533,0.0-2.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,2848.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,119927,0.0-3.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,107392.0,False,False,False,"[{""page_index"":0,""viewing_time"":1260},{""page_index"":1,""viewing_time"":17736},{""page_index"":2,""viewing_time"":5554},{""page_index"":3,""viewing_time"":73790},{""page_index"":4,""viewing_time"":8330},{""page_index"":5,""viewing_time"":722}]",False,False,False,False,False,0,False,False
False,preload,4,121814,0.0-4.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,128238,0.0-5.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,6417.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,139597,0.0-6.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,10355.0,speaker,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,152301,0.0-7.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,11700.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,155659,0.0-8.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,158149,0.0-9.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,2486.0,False,False,False,"[{""page_index"":0,""viewing_time"":2486}]",False,False,False,False,False,0,False,False
False,preload,10,167630,0.0-10.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,173645,0.0-11.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,6014.0,sun,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,184981,0.0-12.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,10333.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,198957,0.0-13.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,12970.0,people,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,218901,0.0-14.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,18938.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,244013,0.0-15.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,24109.0,friend,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,265165,0.0-16.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,20146.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,282357,0.0-17.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,16188.0,athletic,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,304389,0.0-18.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,21029.0,house,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,326165,0.0-19.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,20771.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,345013,0.0-20.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,17843.0,tell,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,355494,0.0-21.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,9475.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,372190,0.0-22.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,15693.0,said,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,389070,0.0-23.0,62ebd3cd785939570957fe59,66435cf2751bcfbf2cc4b57c,6643dc4192b9128051720bf7,1715723389677,False,15871.0,boots,False,test,False,False,False,False,False,flower,330,low,low
