value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,20685,0.0-1.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23203,0.0-2.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,2516.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,90107,0.0-3.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,66901.0,False,False,False,"[{""page_index"":0,""viewing_time"":1003},{""page_index"":1,""viewing_time"":2641},{""page_index"":2,""viewing_time"":1702},{""page_index"":3,""viewing_time"":5004},{""page_index"":4,""viewing_time"":55605},{""page_index"":5,""viewing_time"":946}]",False,False,False,False,False,0,False,False
False,preload,4,90146,0.0-4.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,96853,0.0-5.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,6703.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,108908,0.0-6.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,11049.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,119940,0.0-7.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,10029.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,123296,0.0-8.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,124367,0.0-9.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,1069.0,False,False,False,"[{""page_index"":0,""viewing_time"":1068}]",False,False,False,False,False,0,False,False
False,preload,10,126449,0.0-10.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,145757,0.0-11.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,19306.0,barefoot.,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,157145,0.0-12.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,10383.0,freedom,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,171289,0.0-13.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,13139.0,endure,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,180709,0.0-14.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,8416.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,197350,0.0-15.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,15637.0,better,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,211121,0.0-16.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,12766.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,221448,0.0-17.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,9322.0,stupid,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,230060,0.0-18.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,7606.0,fences,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,251232,0.0-19.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,20168.0,wasn't,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,261702,0.0-20.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,9466.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,287067,0.0-21.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,24359.0,decided,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,295171,0.0-22.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,7100.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,304390,0.0-23.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,8215.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,314057,0.0-24.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,8661.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,328392,0.0-25.0,62713336883f41f7f3fb1b6a,65a6e80ce229352909d7b53c,65a7e3b25f199ca95aba6403,1705501811633,False,13330.0,light,False,test,False,False,False,False,False,dog,306,high,low
