value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9486,0.0-1.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15577,0.0-2.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,6090.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,103654,0.0-3.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,88071.0,False,False,False,"[{""page_index"":0,""viewing_time"":4082},{""page_index"":1,""viewing_time"":6555},{""page_index"":2,""viewing_time"":67183},{""page_index"":3,""viewing_time"":4092},{""page_index"":4,""viewing_time"":3913},{""page_index"":5,""viewing_time"":2247}]",False,False,False,False,False,0,False,False
False,preload,4,103691,0.0-4.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,114932,0.0-5.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,11235.0,hard,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,124932,0.0-6.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,8991.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,138931,0.0-7.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,12988.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,142331,0.0-8.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,162484,0.0-9.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,20150.0,False,False,False,"[{""page_index"":0,""viewing_time"":20150}]",False,False,False,False,False,0,False,False
False,preload,10,164920,0.0-10.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,187727,0.0-11.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,22805.0,hard,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,201850,0.0-12.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,13111.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,273250,0.0-13.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,70393.0,board,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,287320,0.0-14.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,13063.0,mind,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,301760,0.0-15.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,13426.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,313420,0.0-16.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,10648.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,329149,0.0-17.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,14711.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,348360,0.0-18.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,18198.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,363030,0.0-19.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,13660.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,397059,0.0-20.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,33016.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,408656,0.0-21.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,10586.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,430102,0.0-22.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,20437.0,occurring,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,446764,0.0-23.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,15647.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,460221,0.0-24.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,12451.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,497351,0.0-25.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,36125.0,didn't,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,508965,0.0-26.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,10609.0,like,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,523881,0.0-27.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,13891.0,friends,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,540662,0.0-28.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,15771.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,560532,0.0-29.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,18850.0,to,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,580349,0.0-30.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,18811.0,to,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,618331,0.0-31.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,36976.0,listeners,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,631845,0.0-32.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,12510.0,speaking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,654072,0.0-33.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,21221.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,679714,0.0-34.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,24630.0,him,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,695223,0.0-35.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,14500.0,getting,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,746183,0.0-36.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,49952.0,father,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,775953,0.0-37.0,60956679c5e66352f1aba6f1,657367b4c197754ad552dc90,6573767a661ce9a8cd746c21,1702065876436,False,28759.0,on,False,test,False,False,False,False,False,moment,848,low,high
