value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3075,0.0-1.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,36941,0.0-2.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,33864.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58578,0.0-3.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,21634.0,False,False,False,"[{""page_index"":0,""viewing_time"":1473},{""page_index"":1,""viewing_time"":2929},{""page_index"":2,""viewing_time"":3996},{""page_index"":3,""viewing_time"":7669},{""page_index"":4,""viewing_time"":4306},{""page_index"":5,""viewing_time"":1260}]",False,False,False,False,False,0,False,False
False,preload,4,58678,0.0-4.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,77451,0.0-5.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,18769.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85891,0.0-6.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,7434.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96728,0.0-7.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,9832.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100080,0.0-8.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,101321,0.0-9.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,1239.0,False,False,False,"[{""page_index"":0,""viewing_time"":1239}]",False,False,False,False,False,0,False,False
False,preload,10,112318,0.0-10.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,123317,0.0-11.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,10998.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,143571,0.0-12.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,19249.0,always,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,173000,0.0-13.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,28424.0,way,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,184771,0.0-14.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,10767.0,feelings,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,204398,0.0-15.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,18621.0,missing,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,223983,0.0-16.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,18581.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,255377,0.0-17.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,30388.0,this,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,262658,0.0-18.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,6276.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,280845,0.0-19.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,17182.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,291254,0.0-20.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,9405.0,eager,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,313151,0.0-21.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,20892.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,326360,0.0-22.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,12203.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,335550,0.0-23.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,8183.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,344943,0.0-24.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,8386.0,end,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,358972,0.0-25.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,13023.0,proper,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,380586,0.0-26.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,20608.0,right,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,391819,0.0-27.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,10226.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,398466,0.0-28.0,5f467b8d74eeef0365ffb26e,6697d48a860f3627c49c1f36,669813998b0d88142ebeebb7,1721242542933,False,5642.0,good,False,test,False,False,False,False,False,good,510,low,high
