value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5388,0.0-1.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10820,0.0-2.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,5424.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41324,0.0-3.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,30501.0,False,False,False,"[{""page_index"":0,""viewing_time"":2253},{""page_index"":1,""viewing_time"":5712},{""page_index"":2,""viewing_time"":4928},{""page_index"":3,""viewing_time"":6040},{""page_index"":4,""viewing_time"":9896},{""page_index"":5,""viewing_time"":1672}]",False,False,False,False,False,0,False,False
False,preload,4,41383,0.0-4.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57538,0.0-5.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,16149.0,PRACTICE,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73828,0.0-6.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,15281.0,STORY,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85569,0.0-7.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,10733.0,WORD,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88954,0.0-8.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,93492,0.0-9.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,4535.0,False,False,False,"[{""page_index"":0,""viewing_time"":4535}]",False,False,False,False,False,0,False,False
False,preload,10,96657,0.0-10.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,119736,0.0-11.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,23075.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,137072,0.0-12.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,16327.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,152870,0.0-13.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,14788.0,thirty,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,163525,0.0-14.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,9646.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,181557,0.0-15.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,17022.0,crazy,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,194828,0.0-16.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,12263.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,206396,0.0-17.0,65352d870dfbcccbe48634fe,65a6e80ce229352909d7b53c,65a969126e638b84e3011f3f,1705601333589,False,10559.0,mistake,False,test,False,False,False,False,False,great,136,high,high
