value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5126,0.0-1.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13391,0.0-2.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,8262.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54811,0.0-3.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,41419.0,False,False,False,"[{""page_index"":0,""viewing_time"":3078},{""page_index"":1,""viewing_time"":15898},{""page_index"":2,""viewing_time"":5736},{""page_index"":3,""viewing_time"":7162},{""page_index"":4,""viewing_time"":7720},{""page_index"":5,""viewing_time"":1825}]",False,False,False,False,False,0,False,False
False,preload,4,54840,0.0-4.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71941,0.0-5.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,17097.0,test run,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92408,0.0-6.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,19460.0,sentance,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,105168,0.0-7.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,11755.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,108523,0.0-8.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110787,0.0-9.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,2261.0,False,False,False,"[{""page_index"":0,""viewing_time"":2261}]",False,False,False,False,False,0,False,False
False,preload,10,114102,0.0-10.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,147294,0.0-11.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,33190.0,thoughts,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,160703,0.0-12.0,63d46d8a90e399cfb7d022a5,66435cf2751bcfbf2cc4b57c,6643dd9e5817fd2a43299166,1715723738010,False,12404.0,boring,False,test,False,False,False,False,False,important,42,low,high
