value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2508,0.0-1.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6701,0.0-2.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,4191.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,13354,0.0-3.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,6651.0,False,False,False,"[{""page_index"":0,""viewing_time"":1534},{""page_index"":1,""viewing_time"":1161},{""page_index"":2,""viewing_time"":662},{""page_index"":3,""viewing_time"":1072},{""page_index"":4,""viewing_time"":1070},{""page_index"":5,""viewing_time"":1152}]",False,False,False,False,False,0,False,False
False,preload,4,13388,0.0-4.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,25247,0.0-5.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,11853.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36067,0.0-6.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,9814.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,50597,0.0-7.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,13528.0,Word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,53934,0.0-8.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,176180,0.0-9.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,122250.0,False,False,False,"[{""page_index"":0,""viewing_time"":122250}]",False,False,False,False,False,0,False,False
False,preload,10,180281,0.0-10.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,198323,0.0-11.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,18042.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,213697,0.0-12.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,14371.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,234219,0.0-13.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,19520.0,run,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,246139,0.0-14.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,10917.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,275790,0.0-15.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,28648.0,brave,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,292238,0.0-16.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,15446.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,305739,0.0-17.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,12497.0,dangerous,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,319900,0.0-18.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,13156.0,lots,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,346697,0.0-19.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,25795.0,hid,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,358500,0.0-20.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,10801.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,385530,0.0-21.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,25951.0,laughed,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,403698,0.0-22.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,17163.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,417635,0.0-23.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,12933.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,434337,0.0-24.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,15698.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,461781,0.0-25.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,26440.0,light,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,474227,0.0-26.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,11443.0,hear,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,487954,0.0-27.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,12724.0,phone,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,505214,0.0-28.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,16256.0,smiles,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,528218,0.0-29.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,22001.0,shoes,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,542535,0.0-30.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,13313.0,street,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,685914,0.0-31.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,142377.0,say,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,700574,0.0-32.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,13656.0,pocket,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,712797,0.0-33.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,11218.0,box,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,729932,0.0-34.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,16132.0,checking,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,755139,0.0-35.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,24202.0,three,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,872301,0.0-36.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,116160.0,going,False,test,False,False,False,False,False,gonna,518,low,high
False,survey-text,37,883124,0.0-37.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,9819.0,floor,False,test,False,False,False,False,False,ground,531,low,high
False,survey-text,38,897537,0.0-38.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,13408.0,hell,False,test,False,False,False,False,False,cigarettes,548,high,low
False,survey-text,39,971526,0.0-39.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,72986.0,smoke,False,test,False,False,False,False,False,cigarette,582,high,high
False,survey-text,40,992239,0.0-40.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,19707.0,feel,False,test,False,False,False,False,False,tell,601,low,high
False,survey-text,41,1010597,0.0-41.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,17353.0,realize,False,test,False,False,False,False,False,think,617,low,high
False,survey-text,42,1019223,0.0-42.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,7622.0,tough,False,test,False,False,False,False,False,close,628,high,low
False,survey-text,43,1034352,0.0-43.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,14124.0,guy,False,test,False,False,False,False,False,fight,646,high,low
False,survey-text,44,1226824,0.0-44.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,191470.0,violent,False,test,False,False,False,False,False,bad,670,high,low
False,survey-text,45,1244024,0.0-45.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,16189.0,yelled,False,test,False,False,False,False,False,start,685,high,low
False,survey-text,46,1273472,0.0-46.0,6326e63755a0f49a9c4b9063,65a6e80ce229352909d7b53c,65a7cc17da6df1348473ac8d,1705495886121,False,28444.0,students,False,test,False,False,False,False,False,kind,699,high,low
