value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6013,0.0-1.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12480,0.0-2.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,6466.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,59127,0.0-3.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,46645.0,False,False,False,"[{""page_index"":0,""viewing_time"":5363},{""page_index"":1,""viewing_time"":4983},{""page_index"":2,""viewing_time"":5962},{""page_index"":3,""viewing_time"":10482},{""page_index"":4,""viewing_time"":8448},{""page_index"":5,""viewing_time"":11407}]",False,False,False,False,False,0,False,False
False,preload,4,59141,0.0-4.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,88350,0.0-5.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,29206.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,100681,0.0-6.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11325.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,115857,0.0-7.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,14173.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,119220,0.0-8.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,130115,0.0-9.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,10893.0,False,False,False,"[{""page_index"":0,""viewing_time"":10892}]",False,False,False,False,False,0,False,False
False,preload,10,133616,0.0-10.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,149467,0.0-11.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,15850.0,subjects,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,162503,0.0-12.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12032.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,178139,0.0-13.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,14632.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,194703,0.0-14.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,15560.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,222440,0.0-15.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,26733.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,250605,0.0-16.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,27160.0,confident,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,264025,0.0-17.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12417.0,intellect,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,279734,0.0-18.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,14707.0,truck,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,300110,0.0-19.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,19362.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,323945,0.0-20.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,22831.0,influence,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,337280,0.0-21.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12332.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,355617,0.0-22.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,17332.0,was,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,373411,0.0-23.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,16791.0,jeans,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,383558,0.0-24.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,9143.0,i,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,403894,0.0-25.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,19332.0,was,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,434132,0.0-26.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,29234.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,478053,0.0-27.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,42917.0,should,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,487526,0.0-28.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,8468.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,503948,0.0-29.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,15418.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,516151,0.0-30.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11198.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,532073,0.0-31.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,14919.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,554097,0.0-32.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,21020.0,he,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,575937,0.0-33.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,20836.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,588973,0.0-34.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12032.0,he,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,609073,0.0-35.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,19096.0,could,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,638470,0.0-36.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,28393.0,one,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,657059,0.0-37.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,17584.0,man,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,676698,0.0-38.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,18635.0,sweet,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,693036,0.0-39.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,15334.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,705696,0.0-40.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11657.0,told,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,724295,0.0-41.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,17584.0,standing,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,737052,0.0-42.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11753.0,stupid,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,756318,0.0-43.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,18261.0,similar,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,772008,0.0-44.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,14686.0,why,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,796161,0.0-45.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,23148.0,mind,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,825616,0.0-46.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,28451.0,would,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,837563,0.0-47.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,10943.0,said,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,850158,0.0-48.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11590.0,don't,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,860098,0.0-49.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,8936.0,i,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,870928,0.0-50.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,9827.0,idea,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,897818,0.0-51.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,25885.0,house,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,917247,0.0-52.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,18425.0,slope,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,946048,0.0-53.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,27797.0,shocked,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,963132,0.0-54.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,16079.0,know,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,976935,0.0-55.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12799.0,i,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1004904,0.0-56.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,26967.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1025211,0.0-57.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,19301.0,hear,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1038679,0.0-58.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12463.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,1050809,0.0-59.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11126.0,know,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,1060213,0.0-60.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,8400.0,asked,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,1069652,0.0-61.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,8435.0,story,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,1091221,0.0-62.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,20565.0,year,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,1103788,0.0-63.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11563.0,know,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,1115588,0.0-64.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,10795.0,awry,False,test,False,False,False,False,False,apart,1660,high,low
False,survey-text,65,1134377,0.0-65.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,17785.0,kids,False,test,False,False,False,False,False,eight,1694,low,high
False,survey-text,66,1143617,0.0-66.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,8235.0,know,False,test,False,False,False,False,False,get,1705,low,high
False,survey-text,67,1157503,0.0-67.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12883.0,page,False,test,False,False,False,False,False,page,1744,high,high
False,survey-text,68,1170839,0.0-68.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12332.0,explain,False,test,False,False,False,False,False,write,1758,high,low
False,survey-text,69,1182092,0.0-69.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,10249.0,like,False,test,False,False,False,False,False,know,1778,high,high
False,survey-text,70,1197080,0.0-70.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,13984.0,think,False,test,False,False,False,False,False,think,1810,low,high
False,survey-text,71,1207871,0.0-71.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,9786.0,know,False,test,False,False,False,False,False,knew,1827,high,high
False,survey-text,72,1225763,0.0-72.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,16889.0,ass,False,test,False,False,False,False,False,trouble,1862,high,low
False,survey-text,73,1237837,0.0-73.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,11070.0,was,False,test,False,False,False,False,False,got,1875,low,high
False,survey-text,74,1257950,0.0-74.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,19109.0,think,False,test,False,False,False,False,False,got,1928,high,low
False,survey-text,75,1268361,0.0-75.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,9406.0,gifted,False,test,False,False,False,False,False,gifted,1939,high,high
False,survey-text,76,1279911,0.0-76.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,10545.0,school,False,test,False,False,False,False,False,child,1961,high,low
False,survey-text,77,1297950,0.0-77.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,17034.0,parents,False,test,False,False,False,False,False,birthday,2001,low,low
False,survey-text,78,1327089,0.0-78.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,28136.0,truck,False,test,False,False,False,False,False,got,2037,high,low
False,survey-text,79,1353087,0.0-79.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,24993.0,presents,False,test,False,False,False,False,False,block,2096,high,low
False,survey-text,80,1366878,0.0-80.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,12787.0,adult,False,test,False,False,False,False,False,dad,2123,low,high
False,survey-text,81,1404028,0.0-81.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,36148.0,going,False,test,False,False,False,False,False,gonna,2201,high,low
False,survey-text,82,1415050,0.0-82.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,10017.0,mom,False,test,False,False,False,False,False,room,2225,low,high
False,survey-text,83,1426938,0.0-83.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,10884.0,doing,False,test,False,False,False,False,False,crying,2251,low,high
False,survey-text,84,1437187,0.0-84.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,9244.0,longer,False,test,False,False,False,False,False,longer,2267,low,high
False,survey-text,85,1459231,0.0-85.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,21038.0,timing,False,test,False,False,False,False,False,say,2305,low,high
False,survey-text,86,1477172,0.0-86.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,16937.0,comes,False,test,False,False,False,False,False,comes,2325,high,low
False,survey-text,87,1488086,0.0-87.0,5efe3cd80958c41441e5fd9e,66435cf2751bcfbf2cc4b57c,668ab51cd4178ffe1aaaa9a9,1720366529950,False,9908.0,late,False,test,False,False,False,False,False,much,2336,low,high
