value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4210,0.0-1.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9179,0.0-2.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,4966.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33599,0.0-3.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,24415.0,False,False,False,"[{""page_index"":0,""viewing_time"":2118},{""page_index"":1,""viewing_time"":5337},{""page_index"":2,""viewing_time"":4288},{""page_index"":3,""viewing_time"":5084},{""page_index"":4,""viewing_time"":5741},{""page_index"":5,""viewing_time"":1846}]",False,False,False,False,False,0,False,False
False,preload,4,33628,0.0-4.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,129137,0.0-5.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,95504.0,land,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,142897,0.0-6.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,12749.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,155782,0.0-7.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,11875.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,159167,0.0-8.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,161680,0.0-9.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,2509.0,False,False,False,"[{""page_index"":0,""viewing_time"":2509}]",False,False,False,False,False,0,False,False
False,preload,10,163770,0.0-10.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,179461,0.0-11.0,64eb7975f0171c1552c78e48,657367b4c197754ad552dc90,657615a71038784931c7a9b1,1702241392808,False,15688.0,assignment,False,test,False,False,False,False,False,paying,12,high,low
