value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3222,0.0-1.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8187,0.0-2.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,4960.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31809,0.0-3.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,23620.0,False,False,False,"[{""page_index"":0,""viewing_time"":3165},{""page_index"":1,""viewing_time"":5116},{""page_index"":2,""viewing_time"":5976},{""page_index"":3,""viewing_time"":4964},{""page_index"":4,""viewing_time"":3472},{""page_index"":5,""viewing_time"":927}]",False,False,False,False,False,0,False,False
False,preload,4,31843,0.0-4.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46712,0.0-5.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,14863.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57737,0.0-6.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,10010.0,sentance,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70368,0.0-7.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,11612.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73733,0.0-8.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81483,0.0-9.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,7743.0,False,False,False,"[{""page_index"":0,""viewing_time"":7743}]",False,False,False,False,False,0,False,False
False,preload,10,85848,0.0-10.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95954,0.0-11.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,10103.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,115391,0.0-12.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,18430.0,average,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,131349,0.0-13.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,14938.0,in,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,148483,0.0-14.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,16122.0,Monday,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,162222,0.0-15.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,12719.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,172982,0.0-16.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,9746.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,193720,0.0-17.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,19718.0,change,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,211502,0.0-18.0,5a8ff02e4fcb2f0001d8bb9b,657367b4c197754ad552dc90,6576157c8d4cb42b44988769,1702237630468,False,16757.0,choose,False,test,False,False,False,False,False,flip,154,high,low
