value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12890,0.0-1.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16060,0.0-2.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,3169.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34076,0.0-3.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,18014.0,False,False,False,"[{""page_index"":0,""viewing_time"":1629},{""page_index"":1,""viewing_time"":5543},{""page_index"":2,""viewing_time"":5095},{""page_index"":3,""viewing_time"":2937},{""page_index"":4,""viewing_time"":1659},{""page_index"":5,""viewing_time"":1151}]",False,False,False,False,False,0,False,False
False,preload,4,36392,0.0-4.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50413,0.0-5.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,14019.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60416,0.0-6.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,8999.0,reader,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72086,0.0-7.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,10668.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75462,0.0-8.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77311,0.0-9.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,1848.0,False,False,False,"[{""page_index"":0,""viewing_time"":1848}]",False,False,False,False,False,0,False,False
False,preload,10,104060,0.0-10.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,127871,0.0-11.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,23810.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,156295,0.0-12.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,27421.0,seven,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,176029,0.0-13.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,18723.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,185050,0.0-14.0,5f3c5d4c9168ccad270ddb36,66435cf2751bcfbf2cc4b57c,668ae108f3b7d6a86cddcea3,1720377699433,False,8018.0,time,False,test,False,False,False,False,False,man,133,low,high
