value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8090,0.0-1.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12337,0.0-2.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,4243.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37998,0.0-3.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,25656.0,False,False,False,"[{""page_index"":0,""viewing_time"":2498},{""page_index"":1,""viewing_time"":6255},{""page_index"":2,""viewing_time"":4930},{""page_index"":3,""viewing_time"":6238},{""page_index"":4,""viewing_time"":4511},{""page_index"":5,""viewing_time"":1224}]",False,False,False,False,False,0,False,False
False,preload,4,38065,0.0-4.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48343,0.0-5.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,10270.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60231,0.0-6.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,10878.0,storys,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73143,0.0-7.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,11905.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76506,0.0-8.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,457424,0.0-9.0,63ea4b5592211a79471c9deb,66435cf2751bcfbf2cc4b57c,6643dbd6e14a88fafb4f4958,1715723235196,False,380913.0,False,False,False,"[{""page_index"":0,""viewing_time"":380913}]",False,False,False,False,False,0,False,False
