value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2781240,0.0-1.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,2784317,0.0-2.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,3066.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,2806373,0.0-3.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,22048.0,False,False,False,"[{""page_index"":0,""viewing_time"":1223},{""page_index"":1,""viewing_time"":4137},{""page_index"":2,""viewing_time"":5568},{""page_index"":3,""viewing_time"":7840},{""page_index"":4,""viewing_time"":1376},{""page_index"":5,""viewing_time"":1904}]",False,False,False,False,False,0,False,False
False,preload,4,2806408,0.0-4.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,2828845,0.0-5.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,22432.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,2863237,0.0-6.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,33381.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,2874836,0.0-7.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,10592.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,2878245,0.0-8.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,2880268,0.0-9.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,2020.0,False,False,False,"[{""page_index"":0,""viewing_time"":2020}]",False,False,False,False,False,0,False,False
False,preload,10,2886055,0.0-10.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,2898790,0.0-11.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,12731.0,brake,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,2911189,0.0-12.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,11393.0,choice,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,2928477,0.0-13.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,16282.0,know,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,2942501,0.0-14.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,13017.0,condition,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,2958981,0.0-15.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,15473.0,got,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,2987853,0.0-16.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,27855.0,keep,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,2998390,0.0-17.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,9532.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,3031542,0.0-18.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,32146.0,cicadas,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,3058581,0.0-19.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,26032.0,occurred,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,3077269,0.0-20.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,17683.0,person,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,3094542,0.0-21.0,5eb7094fbb8ed70b61398cff,65a6e80ce229352909d7b53c,65a7cc147706fd6c15af3c34,1705495595296,False,16266.0,person,False,test,False,False,False,False,False,person,323,high,low
