value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,44832,0.0-1.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,54415,0.0-2.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,9581.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,100164,0.0-3.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,45744.0,False,False,False,"[{""page_index"":0,""viewing_time"":3358},{""page_index"":1,""viewing_time"":10883},{""page_index"":2,""viewing_time"":8812},{""page_index"":3,""viewing_time"":10003},{""page_index"":4,""viewing_time"":10006},{""page_index"":5,""viewing_time"":2682}]",False,False,False,False,False,0,False,False
False,preload,4,100180,0.0-4.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,107545,0.0-5.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,7363.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,118111,0.0-6.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,9559.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,132849,0.0-7.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,13733.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,136207,0.0-8.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,140160,0.0-9.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,3952.0,False,False,False,"[{""page_index"":0,""viewing_time"":3951}]",False,False,False,False,False,0,False,False
False,preload,10,143790,0.0-10.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,169512,0.0-11.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,25722.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,197881,0.0-12.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,27362.0,school,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,211022,0.0-13.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,12135.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,219626,0.0-14.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,7598.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,228792,0.0-15.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,8160.0,see,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,259075,0.0-16.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,29277.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,271480,0.0-17.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,11399.0,guns,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,298653,0.0-18.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,26166.0,gave,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,309796,0.0-19.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,10136.0,heart,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,350108,0.0-20.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,39307.0,Louis Vuitton,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,377498,0.0-21.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,26383.0,mother,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,391557,0.0-22.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,13054.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,405394,0.0-23.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,12831.0,sorry,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,422187,0.0-24.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,15787.0,didn't,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,446077,0.0-25.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,22883.0,when,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,458970,0.0-26.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,11886.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,477861,0.0-27.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,17880.0,sports,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,490191,0.0-28.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,11324.0,lets,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,500157,0.0-29.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,8960.0,know,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,513721,0.0-30.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,12557.0,interested,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,529647,0.0-31.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,14920.0,trying,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,542227,0.0-32.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,11577.0,taught,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,556220,0.0-33.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,12996.0,he,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,569869,0.0-34.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,12646.0,teach,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,581443,0.0-35.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,10570.0,make,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,604290,0.0-36.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,21841.0,play,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,616759,0.0-37.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,11463.0,touch,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,637497,0.0-38.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,19734.0,stressing,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,655322,0.0-39.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,16817.0,well,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,666272,0.0-40.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,9944.0,admire,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,681499,0.0-41.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,14221.0,lived,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,702105,0.0-42.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,19600.0,music,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,719841,0.0-43.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,16730.0,be,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,742704,0.0-44.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,21857.0,confident,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,768429,0.0-45.0,6687f4309504610ab9bf0931,66435cf2751bcfbf2cc4b57c,668ab6e369e4c67cf7557647,1720367067065,False,24718.0,straying,False,test,False,False,False,False,False,going,951,low,high
