value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4533,0.0-1.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9407,0.0-2.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,4870.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,202774,0.0-3.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,193363.0,False,False,False,"[{""page_index"":0,""viewing_time"":2110},{""page_index"":1,""viewing_time"":175299},{""page_index"":2,""viewing_time"":4736},{""page_index"":3,""viewing_time"":4815},{""page_index"":4,""viewing_time"":5290},{""page_index"":5,""viewing_time"":1113}]",False,False,False,False,False,0,False,False
False,preload,4,203865,0.0-4.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,212730,0.0-5.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,8861.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,224768,0.0-6.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,11025.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,238763,0.0-7.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,12985.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,242118,0.0-8.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,243578,0.0-9.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,1457.0,False,False,False,"[{""page_index"":0,""viewing_time"":1457}]",False,False,False,False,False,0,False,False
False,preload,10,258746,0.0-10.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,275381,0.0-11.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,16634.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,287013,0.0-12.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,10620.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,304261,0.0-13.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,16239.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,323879,0.0-14.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,18607.0,smoking,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,345987,0.0-15.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,21101.0,get,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,376678,0.0-16.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,29684.0,make,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,387173,0.0-17.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,9487.0,my,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,416433,0.0-18.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,28250.0,the,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,442513,0.0-19.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,25071.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,469524,0.0-20.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,25999.0,stranger,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,484791,0.0-21.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,14260.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,499956,0.0-22.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,14154.0,looks,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,511161,0.0-23.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,10194.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,522163,0.0-24.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,9990.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,534742,0.0-25.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,11570.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,555792,0.0-26.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,20026.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,567993,0.0-27.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,11173.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,580758,0.0-28.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,11746.0,bag,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,604085,0.0-29.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,22310.0,look,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,614177,0.0-30.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,9085.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,626743,0.0-31.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,11558.0,just,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,644395,0.0-32.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,16643.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,677235,0.0-33.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,31831.0,asks,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,700232,0.0-34.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,21987.0,just,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,717174,0.0-35.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,15934.0,i,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,731552,0.0-36.0,63d7cd776c3b50b48eabd288,65a6e80ce229352909d7b53c,65a7e3a046e0dc1d8a611c00,1705502044618,False,13368.0,glad,False,test,False,False,False,False,False,lucky,632,low,high
