value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4560,0.0-1.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9117,0.0-2.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,4555.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,69242,0.0-3.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,60122.0,False,False,False,"[{""page_index"":0,""viewing_time"":1250},{""page_index"":1,""viewing_time"":5246},{""page_index"":2,""viewing_time"":42710},{""page_index"":3,""viewing_time"":6596},{""page_index"":4,""viewing_time"":3226},{""page_index"":5,""viewing_time"":1095}]",False,False,False,False,False,0,False,False
False,preload,4,69259,0.0-4.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,78698,0.0-5.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,9436.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88533,0.0-6.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,8829.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,100307,0.0-7.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,10770.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103645,0.0-8.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,105017,0.0-9.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,1370.0,False,False,False,"[{""page_index"":0,""viewing_time"":1370}]",False,False,False,False,False,0,False,False
False,preload,10,106216,0.0-10.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,114234,0.0-11.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,8017.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,133312,0.0-12.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,18071.0,internship,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,156392,0.0-13.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,22075.0,broadcaster,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,183031,0.0-14.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,25634.0,Saturday,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,202071,0.0-15.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,18036.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,217114,0.0-16.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,14039.0,go,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,238238,0.0-17.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,20119.0,flip,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,256362,0.0-18.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,17106.0,read,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,309702,0.0-19.0,5af28311c36b060001f7f98d,66faaf0e98b476ec1457722d,66fab58c7edbd4794eefc409,1727706573964,False,52335.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
