value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2287,0.0-1.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6363,0.0-2.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,4073.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42503,0.0-3.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,36135.0,False,False,False,"[{""page_index"":0,""viewing_time"":2382},{""page_index"":1,""viewing_time"":13580},{""page_index"":2,""viewing_time"":5992},{""page_index"":3,""viewing_time"":7328},{""page_index"":4,""viewing_time"":5412},{""page_index"":5,""viewing_time"":1440}]",False,False,False,False,False,0,False,False
False,preload,4,42554,0.0-4.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58823,0.0-5.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,16263.0,testing,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83753,0.0-6.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,23921.0,notes,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97095,0.0-7.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,12335.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100474,0.0-8.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103007,0.0-9.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,2531.0,False,False,False,"[{""page_index"":0,""viewing_time"":2531}]",False,False,False,False,False,0,False,False
False,preload,10,351944,0.0-10.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,382122,0.0-11.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,30173.0,car,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,404437,0.0-12.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,21302.0,help,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,419200,0.0-13.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,13755.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,433713,0.0-14.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,13503.0,bad,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,450395,0.0-15.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,15673.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,489400,0.0-16.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,37996.0,drive,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,503646,0.0-17.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,13239.0,safe,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,558402,0.0-18.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,53748.0,dogs,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,590077,0.0-19.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,30668.0,appeared,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,617969,0.0-20.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,26884.0,lighter,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,638883,0.0-21.0,65a2a37325b0569bdc0c795e,65a6e80ce229352909d7b53c,65a7ce6121f451c6fa19d664,1705496357654,False,19905.0,they,False,test,False,False,False,False,False,person,323,high,low
