value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4567,0.0-1.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12165,0.0-2.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,7592.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,112888,0.0-3.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,100718.0,False,False,False,"[{""page_index"":0,""viewing_time"":5681},{""page_index"":1,""viewing_time"":15019},{""page_index"":2,""viewing_time"":5869},{""page_index"":3,""viewing_time"":68889},{""page_index"":4,""viewing_time"":3780},{""page_index"":5,""viewing_time"":1480}]",False,False,False,False,False,0,False,False
False,preload,4,112920,0.0-4.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,127905,0.0-5.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,14981.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,140858,0.0-6.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,11937.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,156046,0.0-7.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,14183.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,159400,0.0-8.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,166970,0.0-9.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,7568.0,False,False,False,"[{""page_index"":0,""viewing_time"":7568}]",False,False,False,False,False,0,False,False
False,preload,10,171295,0.0-10.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,181736,0.0-11.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,10437.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,217704,0.0-12.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,34963.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,248802,0.0-13.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,30094.0,credit card,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,278723,0.0-14.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,28916.0,cope,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,329453,0.0-15.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,49725.0,scared,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,390317,0.0-16.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,59859.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,407538,0.0-17.0,6400e0dd862feacb579475a8,65a6e80ce229352909d7b53c,65a828a697cd38c330a1f367,1705519339605,False,16216.0,cold,False,test,False,False,False,False,False,silent,217,high,low
