value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,29337,0.0-1.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33928,0.0-2.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,4587.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,53851,0.0-3.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,19919.0,False,False,False,"[{""page_index"":0,""viewing_time"":1015},{""page_index"":1,""viewing_time"":7623},{""page_index"":2,""viewing_time"":5472},{""page_index"":3,""viewing_time"":3479},{""page_index"":4,""viewing_time"":1168},{""page_index"":5,""viewing_time"":1160}]",False,False,False,False,False,0,False,False
False,preload,4,53898,0.0-4.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72216,0.0-5.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,18309.0,Mothman,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82366,0.0-6.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,9133.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,94821,0.0-7.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,11439.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98220,0.0-8.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99396,0.0-9.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,1172.0,False,False,False,"[{""page_index"":0,""viewing_time"":1171}]",False,False,False,False,False,0,False,False
False,preload,10,104676,0.0-10.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110081,0.0-11.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,5399.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,130790,0.0-12.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,19658.0,one,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,147092,0.0-13.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,15270.0,help,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,167504,0.0-14.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,19402.0,keep,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,200052,0.0-15.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,31507.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,227878,0.0-16.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,26805.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,244530,0.0-17.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,15627.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,277495,0.0-18.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,31919.0,clarify,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,291018,0.0-19.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,12505.0,all,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,319775,0.0-20.0,5e24fbd4e1f467771c234e5f,65a6e80ce229352909d7b53c,65a9688effd31678f72b4b19,1705601284295,False,27729.0,sidewalk,False,test,False,False,False,False,False,suburban,319,high,low
