value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,20142,0.0-1.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24114,0.0-2.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,3969.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,272166,0.0-3.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,248065.0,False,False,False,"[{""page_index"":0,""viewing_time"":4619},{""page_index"":1,""viewing_time"":128435},{""page_index"":2,""viewing_time"":78991},{""page_index"":3,""viewing_time"":9282},{""page_index"":4,""viewing_time"":25563},{""page_index"":5,""viewing_time"":1173}]",False,False,False,False,False,0,False,False
False,preload,4,272184,0.0-4.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,294937,0.0-5.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,22750.0,Guessing Game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,303262,0.0-6.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,7320.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,314989,0.0-7.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,10721.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,318335,0.0-8.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,341098,0.0-9.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,22761.0,False,False,False,"[{""page_index"":0,""viewing_time"":22760}]",False,False,False,False,False,0,False,False
False,preload,10,343549,0.0-10.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,359690,0.0-11.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,16141.0,tattoo,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,389885,0.0-12.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,29189.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,438240,0.0-13.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,47348.0,see,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,464692,0.0-14.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,25446.0,give,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,489403,0.0-15.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,23703.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,502616,0.0-16.0,66f9d051fb016969f5078ea9,66faaf0e98b476ec1457722d,66fab3385e3e6e425fd22faa,1727706283340,False,12204.0,table,False,test,False,False,False,False,False,turntable,163,low,low
