value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3434,0.0-1.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7487,0.0-2.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,4050.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,18518,0.0-3.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,11027.0,False,False,False,"[{""page_index"":0,""viewing_time"":1536},{""page_index"":1,""viewing_time"":1712},{""page_index"":2,""viewing_time"":1287},{""page_index"":3,""viewing_time"":4742},{""page_index"":4,""viewing_time"":905},{""page_index"":5,""viewing_time"":845}]",False,False,False,False,False,0,False,False
False,preload,4,18539,0.0-4.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27860,0.0-5.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,9316.0,podcast,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,38079,0.0-6.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,9208.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,49754,0.0-7.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,10667.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,53098,0.0-8.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,54224,0.0-9.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,1123.0,False,False,False,"[{""page_index"":0,""viewing_time"":1122}]",False,False,False,False,False,0,False,False
False,preload,10,56586,0.0-10.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,63552,0.0-11.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,6965.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,97661,0.0-12.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,33100.0,normal,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,135235,0.0-13.0,5ac9e0299534ba0001c76e80,66faaf0e98b476ec1457722d,66fab3d2787e8c3b0df235ae,1727708605472,False,36568.0,involved,False,test,False,False,False,False,False,though,40,high,low
