value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3325,0.0-1.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7649,0.0-2.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,4331.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30161,0.0-3.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,22510.0,False,False,False,"[{""page_index"":0,""viewing_time"":1654},{""page_index"":1,""viewing_time"":7008},{""page_index"":2,""viewing_time"":5120},{""page_index"":3,""viewing_time"":4464},{""page_index"":4,""viewing_time"":3048},{""page_index"":5,""viewing_time"":1216}]",False,False,False,False,False,0,False,False
False,preload,4,30475,0.0-4.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38545,0.0-5.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,8066.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46659,0.0-6.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,7109.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57962,0.0-7.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,10299.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61554,0.0-8.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63009,0.0-9.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,1453.0,False,False,False,"[{""page_index"":0,""viewing_time"":1453}]",False,False,False,False,False,0,False,False
False,preload,10,67540,0.0-10.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,71024,0.0-11.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,3482.0,moonlight,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,81127,0.0-12.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,9098.0,main,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,92420,0.0-13.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,10288.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,104131,0.0-14.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,10707.0,people,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,130061,0.0-15.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,24925.0,mother,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,149368,0.0-16.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,18303.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,158907,0.0-17.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,8535.0,strong,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,170482,0.0-18.0,63da6f2e309a94d0e03079b0,66435cf2751bcfbf2cc4b57c,6643b47bfa35abe3c55d0024,1715713174404,False,10570.0,big,False,test,False,False,False,False,False,lab,196,high,low
